true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1,1,Actinic_Keratosis,Actinic_Keratosis,0.003965797,0.9747625,5.859145e-05,2.608005e-06,4.439334e-07,7.224842e-06,3.6825476e-08,0.00013562628,1.7713353e-05,0.017735364,3.4891254e-05,2.695214e-06,4.4859956e-07,3.8571648e-06,4.2141184e-07,4.8515753e-06,1.0460756e-06,2.0978199e-08,1.5539986e-07,6.6844805e-08,0.003261743,3.879369e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,4.2918155e-06,0.99997246,2.413721e-07,2.7517733e-09,3.021922e-08,7.52256e-09,2.1714875e-08,9.651985e-07,5.383784e-06,1.1970025e-07,5.991851e-06,6.328427e-08,1.8520725e-08,8.035996e-06,1.7534067e-06,9.42273e-08,1.0821506e-07,3.4521994e-10,4.128957e-08,2.602976e-10,4.864066e-10,3.683126e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.684111e-06,0.9989213,1.5429957e-07,9.113878e-09,6.2961936e-07,2.1452816e-07,1.7937376e-07,1.12511806e-07,1.0866902e-06,1.0659188e-06,3.5502254e-07,4.973236e-06,0.0010632842,1.946887e-07,2.1895569e-06,1.2414506e-07,1.3852757e-06,6.9346856e-10,6.0740966e-08,2.0917036e-10,4.5123397e-10,3.720571e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,5.069683e-05,0.97716707,7.3154843e-06,1.5539541e-06,1.2575456e-05,0.00010933215,1.4362355e-06,1.3676708e-05,0.018069817,0.0025319073,1.8678169e-06,2.1318949e-05,0.0019200096,1.552296e-05,2.2286013e-05,2.4457065e-06,1.527025e-05,1.4214048e-06,1.7649461e-06,2.1824239e-07,7.710313e-06,2.4778052e-05
1,0,Actinic_Keratosis,Acne,0.9309542,0.06718768,1.996004e-06,2.6002203e-08,5.411604e-06,0.00027610132,1.5151844e-06,5.8433227e-05,0.0002530393,0.0003498524,1.6958204e-05,1.953717e-05,0.00033094574,3.9187023e-07,1.5096175e-07,4.779013e-06,0.00013854187,3.873718e-08,0.0003992006,1.7169017e-07,4.2512534e-07,6.163044e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,5.3802882e-08,0.9999666,9.805523e-09,2.3623312e-07,9.028009e-11,5.130265e-08,1.1974829e-09,2.6618562e-08,2.4985898e-08,1.6268901e-08,2.7631333e-09,1.4935461e-10,6.736998e-08,1.5326955e-07,3.273507e-05,2.2766053e-09,8.147552e-09,1.5712232e-10,8.4511603e-10,3.7641537e-10,7.377132e-12,1.710819e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,3.8342863e-05,0.66073924,2.4415755e-07,7.690181e-07,1.5476457e-05,2.930542e-05,4.966669e-07,1.6708962e-06,7.617125e-05,0.10730887,9.208142e-06,0.0001183376,0.23154338,3.6495538e-05,5.142501e-05,1.4020206e-06,2.6145715e-05,7.7708215e-08,1.9841532e-06,6.8306883e-07,3.9776744e-08,2.206398e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0001706405,0.9461207,4.189383e-06,2.8938068e-06,0.051647052,4.359769e-06,2.1473661e-05,0.00013862381,8.472232e-05,0.00033756276,3.691229e-05,0.00043902124,0.00082929677,5.1704064e-06,1.7365737e-05,1.951788e-05,9.6100695e-05,1.6183266e-07,6.082805e-06,3.63374e-08,6.846772e-07,1.7411921e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,9.316274e-05,0.9998098,6.8529034e-06,8.3319094e-08,2.6203278e-07,2.9280645e-07,4.918063e-08,5.454206e-07,1.6154839e-06,9.701856e-06,3.7322925e-06,1.3609571e-07,6.3176325e-05,2.3292716e-06,6.869576e-06,2.793888e-07,4.816045e-08,9.681839e-09,6.9256635e-07,2.3354962e-09,1.1444026e-07,2.9380192e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.005682485,0.9831685,9.291697e-07,5.8771354e-07,4.6548203e-06,2.9448886e-06,7.018431e-05,6.276063e-06,5.6319914e-07,0.010398425,8.115983e-06,8.370838e-05,0.000494193,7.099605e-07,2.6506004e-06,2.4062463e-05,7.715605e-06,1.620173e-08,4.1513133e-05,1.2145563e-07,1.965296e-07,1.4192459e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0010317279,0.9923281,2.8879742e-05,7.177248e-06,2.7566204e-05,2.884953e-06,0.0007129264,2.4849805e-05,2.0059737e-05,5.3006243e-05,2.0257386e-05,9.540354e-06,0.005469638,6.2127026e-07,0.00020286509,2.1434866e-05,6.472738e-07,4.5199343e-08,2.3061175e-05,7.688671e-07,1.471744e-08,1.40529855e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,3.6668881e-09,0.99996483,5.7855743e-07,1.1980443e-10,2.3423977e-10,1.2412609e-09,9.496651e-12,1.519654e-08,1.9317259e-08,3.4513916e-05,1.3597974e-08,2.830853e-11,3.7299515e-09,2.5896646e-10,2.1862134e-10,2.6251392e-09,5.126362e-12,9.569222e-11,1.9925956e-09,3.744751e-12,1.6840064e-09,2.1571854e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,4.3644905e-09,0.99999726,3.0915317e-08,7.1032275e-08,7.710505e-09,3.3836624e-08,2.2512724e-08,1.0788922e-07,7.808995e-07,1.0815475e-08,1.2552172e-09,3.6216918e-10,4.2540142e-07,1.7512408e-08,9.382249e-07,2.0123517e-07,3.798414e-09,2.9290223e-10,2.5815532e-09,3.2393772e-09,7.547675e-11,1.8867615e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,7.876317e-06,0.99913234,1.3114402e-07,4.5611373e-06,1.2215126e-08,2.9705952e-05,2.051806e-09,0.00080399297,1.1602926e-05,1.031259e-08,1.1842067e-07,4.97678e-09,2.7342026e-08,1.6357255e-07,5.241355e-07,1.4138801e-08,1.9738811e-08,4.582589e-06,1.5239146e-06,4.7155884e-09,1.8654964e-06,9.3529974e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.022716377,0.93295825,8.473304e-05,0.00013518303,1.9957626e-05,3.373927e-05,0.0006761124,0.001376328,0.0033242148,0.0032725248,0.00024568665,0.00013889691,0.00020963329,0.0021049003,0.00041266356,0.0007598326,0.0005985684,7.0746314e-06,5.0730436e-05,0.00018928462,1.265333e-06,0.030683974
1,14,Actinic_Keratosis,SkinCancer,4.6349982e-05,0.00083330454,0.0001697975,0.00020821986,0.00033708176,2.9269277e-05,0.00038861547,3.3974073e-05,2.6816922e-05,0.00027853786,8.551164e-05,1.7472034e-05,6.0922186e-05,0.0034690937,0.9754743,0.017481593,0.00011861069,2.1202027e-06,0.00014833407,0.00052888755,3.3733963e-07,0.00026078467
1,10,Actinic_Keratosis,Moles,4.8691025e-05,0.44567132,0.018407978,4.030331e-05,6.9721427e-06,0.00014350722,5.105603e-05,4.467777e-05,0.00022693315,0.00056177523,0.49648672,2.72062e-06,1.8760034e-05,0.00017875122,0.03340906,0.00010104497,5.117178e-06,1.3960593e-05,0.00434646,7.113169e-06,2.6418913e-06,0.00022446988
1,1,Actinic_Keratosis,Actinic_Keratosis,4.687763e-08,0.9999747,7.368145e-06,1.3563975e-07,1.3861712e-07,6.144344e-08,2.9875082e-08,1.9304125e-07,3.4294658e-07,5.455322e-08,1.0521603e-06,1.6433035e-09,4.099541e-07,6.4311584e-10,9.942828e-06,6.906101e-07,8.619567e-08,1.5925607e-07,4.5865577e-06,8.147618e-09,1.3770855e-10,2.722997e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.4307149e-09,0.9999902,3.5025275e-07,1.8926201e-11,1.800253e-10,3.7279954e-10,1.6032968e-09,3.1749186e-09,1.8550547e-07,6.63853e-08,5.8339338e-06,4.670419e-10,7.997364e-09,2.0986542e-08,3.289967e-06,2.6803672e-08,2.2702316e-10,1.8153419e-10,3.3489865e-08,1.1945267e-10,7.18459e-12,4.5699555e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,9.948131e-07,0.9858759,9.623728e-06,2.0972477e-05,3.0551334e-06,6.6549336e-07,0.00017102576,4.5465535e-07,1.3285031e-06,1.7457317e-06,1.9742652e-07,1.901208e-06,0.013891263,4.4436415e-06,1.0419127e-05,2.0008079e-06,7.551442e-07,1.9733289e-08,1.7522292e-07,8.7582684e-08,6.205554e-09,2.9903667e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0012067527,0.9449775,0.0026719416,0.0025877978,6.148628e-05,0.0031739883,0.000523154,9.0574154e-05,2.8743658e-05,0.0001898647,6.725074e-05,2.139252e-05,0.0048487857,5.2179446e-05,0.0016307664,0.033888582,6.94847e-05,8.826468e-06,0.0031019563,0.0005999228,7.7869656e-05,0.000121275254
1,6,Actinic_Keratosis,Eczema,0.12601677,0.00065143534,0.005987838,0.009271205,0.027010791,0.00060236955,0.6038043,0.013652011,0.0017849441,7.9426194e-05,0.00066266314,0.0024667373,0.029139802,0.00029328995,0.004580943,0.0002501878,0.0030665186,4.1490093e-06,0.004986084,0.0992475,2.5785513e-07,0.06644074
1,3,Actinic_Keratosis,Bullous,6.1924396e-07,0.3890297,8.650909e-07,0.60600966,3.352622e-07,0.0005078692,0.0023753324,5.188054e-05,0.00027186298,1.3729124e-06,6.655538e-08,4.5444366e-07,2.1519796e-05,4.6669848e-07,3.255661e-05,1.1291072e-06,3.0719949e-07,1.097186e-09,3.710533e-07,0.0010129103,3.1029532e-10,0.00068075967
1,12,Actinic_Keratosis,Rosacea,1.3670775e-06,0.026163246,4.5450794e-05,2.0160867e-06,0.0002432489,1.17554855e-05,0.00012826081,4.2449843e-05,4.6252753e-06,8.843827e-06,2.6364357e-06,4.710942e-07,0.9678302,4.6141245e-06,0.0001518763,0.005236485,5.9116355e-05,9.442213e-08,5.8441787e-05,1.455685e-06,1.6346691e-08,3.4939258e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,6.5269483e-06,0.92249364,1.4332161e-07,0.041855484,0.00016344019,0.0016395169,0.0009506123,0.0074357665,0.016582768,1.3697264e-05,1.5033233e-07,0.00037917684,9.901626e-06,1.1894235e-06,0.00017423905,3.8022496e-05,0.00810978,6.784716e-09,3.3216082e-08,0.00014159983,9.687657e-09,4.2509264e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.6912853e-05,0.98679996,0.00053116184,2.6848952e-06,3.2434158e-07,3.04498e-06,0.004105736,0.00013202147,1.2305841e-05,1.9651725e-05,5.748911e-08,4.631661e-06,0.008160684,2.0128314e-06,0.00014197957,1.9056378e-06,6.298851e-05,3.8623167e-08,1.5208436e-06,1.4204448e-07,2.4286109e-09,2.7223209e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,5.634195e-08,0.99895465,2.0988127e-05,1.0215698e-06,3.2188774e-07,1.3745019e-08,0.00051386526,1.2541299e-05,5.3360503e-07,4.019812e-05,2.3514419e-07,4.3070154e-06,1.11679265e-05,1.6049416e-06,0.0003148449,1.2158348e-06,0.000106866,7.449694e-10,1.4374255e-05,6.527881e-08,3.9808315e-10,9.443391e-07
1,14,Actinic_Keratosis,SkinCancer,4.593183e-07,0.08607261,0.0003685091,1.4160271e-06,5.5849377e-08,2.6876544e-06,0.000214848,1.941208e-06,2.0605078e-06,5.2704365e-07,2.301456e-05,1.071673e-08,1.3620364e-07,3.6678102e-07,0.8614455,0.051831875,3.35281e-05,3.9052067e-10,2.4596093e-07,2.319108e-07,3.1587444e-08,4.7198917e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,6.1187857e-06,0.85960066,0.0029599413,0.00018341659,3.0376376e-07,4.4924445e-08,0.00010956578,0.03404087,1.5418596e-05,8.014199e-07,9.00955e-05,8.4043046e-07,2.7014796e-06,7.74908e-05,0.10043952,1.4838025e-06,0.00036230418,3.0771072e-09,1.2700892e-05,1.1022343e-06,1.6635184e-09,0.0020945366
1,1,Actinic_Keratosis,Actinic_Keratosis,8.016952e-06,0.75646913,0.00092247577,0.0003951013,8.1251676e-07,3.3099377e-07,0.00014392396,0.0002528231,4.4392766e-07,4.8619357e-05,4.537451e-06,1.0488969e-06,1.2589614e-05,5.9078553e-05,0.24161309,2.3450177e-06,1.1596349e-05,9.755512e-09,9.266698e-06,5.114526e-06,1.8071509e-09,3.9669932e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,1.07012966e-07,0.99998474,1.8034706e-06,6.23094e-07,3.793624e-09,1.4334121e-08,3.3928874e-08,1.0910919e-08,1.5665908e-08,5.8833148e-06,9.3347765e-09,8.2564924e-08,4.5856694e-07,2.524337e-06,2.6398877e-06,8.740343e-08,7.093729e-08,6.429074e-07,8.8614005e-09,3.3659429e-09,3.6752887e-08,2.4565037e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00030089027,0.73037946,0.0317024,0.00020122004,6.502475e-05,1.1776117e-05,0.00094708684,7.0275773e-06,0.0027975256,0.18826775,9.798398e-05,0.009015219,0.0010001013,0.025396967,0.0075754914,0.00025910154,6.822521e-05,3.7196717e-06,0.00045196302,0.00025398115,0.00083363906,0.00036335405
1,21,Actinic_Keratosis,Warts,0.00046206865,0.00050733413,0.00034127408,9.440522e-05,2.0774742e-06,1.0393406e-07,9.1611906e-07,0.00041635326,1.479015e-05,1.435807e-06,3.0674016e-06,3.3136504e-05,2.1338897e-06,0.00021905641,0.0008407424,3.9365358e-07,0.020025225,2.4442004e-10,0.0008006503,2.782814e-06,3.6380085e-10,0.97623205
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0007817921,0.93428016,0.040152527,1.8826713e-05,8.577991e-07,3.1715192e-06,0.00039618937,0.0006011589,3.5669967e-05,3.210522e-05,4.6562554e-06,0.0115280915,2.8004593e-05,0.00011118958,0.011423919,2.4508092e-06,7.5066887e-06,9.068526e-08,0.00030736986,3.3634224e-06,3.5174353e-06,0.00027745418
1,1,Actinic_Keratosis,Actinic_Keratosis,6.158274e-07,0.9915298,5.4025986e-05,5.182086e-06,1.5573859e-08,1.0822394e-06,0.005420807,0.0022333143,2.4586194e-05,0.00011208683,1.4952857e-08,2.0936535e-05,2.8874567e-05,3.2058017e-06,0.00053434516,3.1323262e-07,2.6694346e-05,1.556792e-08,1.5579303e-07,3.9427255e-06,4.953002e-10,9.940694e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,9.8376766e-08,0.9986993,5.3703343e-06,0.0010597734,8.444669e-10,2.2705276e-06,3.576092e-07,3.570093e-08,8.714149e-07,1.861564e-08,1.4393108e-10,1.0516865e-08,3.2638642e-08,2.1755953e-07,1.0043238e-06,0.00023048409,3.834046e-08,1.1405625e-09,6.7734823e-10,5.0300308e-08,8.825436e-08,3.6886205e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,1.15635316e-07,0.99997485,7.526615e-08,1.4618867e-06,9.107547e-09,4.369005e-06,4.6423423e-07,8.300653e-08,1.059616e-06,2.1805072e-08,2.0297588e-09,8.316909e-09,7.761689e-07,2.2802985e-07,1.883343e-08,1.619159e-05,2.2100092e-08,1.5283431e-08,7.22371e-08,9.085326e-08,2.0231662e-08,1.1539223e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.7118701e-09,0.9981469,4.1110244e-08,5.093422e-07,5.209164e-09,1.4980899e-06,0.0014050363,1.4081421e-05,0.00042900696,2.9514055e-07,3.1203031e-09,6.389531e-08,1.6240704e-06,2.1797762e-10,1.0062338e-09,9.5099244e-07,1.3679056e-08,2.932236e-10,2.3654851e-09,1.7609944e-08,5.679983e-09,1.9071849e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,3.875614e-06,0.9892412,0.008464122,5.879046e-05,6.574126e-08,1.071682e-06,0.00023881545,0.0001821439,1.6103424e-05,0.00016358102,1.8518425e-05,3.5934874e-05,0.00011449391,0.000121068726,0.0007007198,7.7222865e-08,3.7180198e-05,2.629569e-06,0.00054803153,4.1005915e-06,3.3143213e-08,4.7580237e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,3.7201348e-06,0.88158286,0.11760632,0.0003106252,1.3321831e-07,5.2812123e-07,1.3502293e-07,3.7402626e-06,6.850109e-07,5.4693237e-06,1.9133704e-07,4.1352217e-07,1.1294296e-06,1.507911e-07,0.00046742905,3.2986884e-07,3.0786623e-07,2.0805321e-07,7.895408e-06,3.5656285e-08,1.3850447e-06,6.3252605e-06
1,14,Actinic_Keratosis,SkinCancer,8.006644e-08,0.36550158,4.3283903e-06,7.3677784e-06,2.5578976e-07,2.2301733e-06,0.00089699426,1.4031946e-05,1.3434174e-06,1.7965009e-07,8.9262204e-07,1.2615467e-07,1.4593934e-07,3.985346e-07,0.6333401,0.00021566811,1.333275e-05,1.1936795e-09,5.282133e-07,3.4331433e-07,3.3850496e-09,5.913252e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0017196413,0.92879903,0.00015180188,8.182793e-06,7.577744e-09,2.6818142e-07,0.06909271,3.86177e-06,1.6687221e-06,1.6319204e-06,3.5879978e-08,7.555858e-05,1.5236783e-06,0.00010289489,4.525618e-06,1.4993664e-06,3.455212e-05,1.2353008e-11,5.0869686e-10,4.193979e-08,3.415001e-10,5.8613085e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.6982866e-07,0.99985707,3.9817256e-05,1.3055903e-07,4.9211624e-10,2.9463925e-08,1.373515e-08,6.6008647e-09,1.6313359e-07,1.0571254e-08,1.568765e-08,5.9527876e-11,2.3734352e-05,2.3983992e-08,7.7996774e-05,7.097881e-07,6.171579e-10,9.1749785e-12,2.0014765e-09,1.3867968e-10,3.1613146e-11,4.812545e-08
1,14,Actinic_Keratosis,SkinCancer,0.00018274583,0.22560754,0.026613364,2.8824586e-05,0.0001712472,0.00096004707,1.7107197e-05,0.00019717013,0.0005197841,0.0049987147,0.056473453,6.3687066e-06,0.000398156,0.0057121343,0.6757923,0.00056220073,3.0865634e-05,1.0663969e-05,0.0016539597,2.6952466e-05,2.7223921e-05,9.266784e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,6.5425047e-07,0.9999982,1.405026e-07,4.0101003e-09,9.99578e-10,1.5624163e-08,7.686179e-10,4.6664717e-08,1.4518836e-08,1.0463397e-07,1.9514484e-07,1.2505704e-09,5.1571426e-08,3.0178928e-08,4.907897e-07,7.0579645e-08,4.5375605e-09,3.0328484e-09,8.926762e-09,1.1395171e-10,6.617855e-10,4.8347153e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,1.7154875e-12,1.0,9.0120905e-10,1.3321141e-09,6.017696e-11,1.0515949e-08,6.201322e-11,1.6207066e-08,7.958092e-09,3.920098e-09,8.292558e-11,1.3726354e-11,1.5814842e-09,7.70249e-12,4.42142e-09,8.182166e-12,3.3248345e-11,1.909054e-12,4.094553e-13,5.518571e-14,2.4969811e-12,1.3104839e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00010691529,0.98942846,3.45865e-05,1.5879186e-06,4.044233e-06,7.3444144e-06,1.7972217e-05,6.1558308e-06,1.0619746e-06,0.0012787016,4.6792546e-05,4.480769e-06,0.0044079944,0.00014507346,0.0040767943,0.00034455836,8.163465e-05,4.6913964e-08,1.7254866e-06,1.936837e-06,3.1373526e-07,1.8455854e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,3.5568767e-08,0.999474,1.4223748e-07,0.00048762272,3.282835e-08,3.602075e-05,7.9503465e-08,1.9901918e-07,8.548063e-07,1.2773983e-08,3.9131614e-08,4.2003294e-09,2.603097e-07,5.2002786e-08,8.675537e-08,2.1616475e-07,2.3229907e-08,9.011311e-08,4.5867793e-08,1.2427831e-09,1.222284e-07,1.1514635e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.5541415e-08,0.9981324,2.251549e-06,0.0018632181,6.638387e-09,1.7195094e-07,2.8804726e-08,9.72364e-07,1.2169819e-07,1.08217755e-08,1.2474689e-08,2.2075957e-08,1.4517884e-07,6.414861e-08,2.6265997e-08,3.9002073e-09,2.609894e-07,1.9035794e-07,1.6494462e-09,3.1849307e-10,1.1894694e-08,1.3087414e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,8.713811e-11,0.99999964,1.730838e-09,3.243948e-07,1.4810664e-12,7.5977585e-10,2.2538234e-10,1.1835116e-10,9.553488e-11,1.0875245e-11,1.7678714e-11,1.4122672e-13,4.1655817e-09,3.951496e-10,9.782925e-09,7.893182e-12,2.770314e-11,7.326114e-11,3.090189e-12,6.959595e-13,5.4402e-13,3.2700873e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,3.8077135e-07,0.9999696,3.3744364e-08,1.5099671e-05,5.056427e-09,1.2396775e-06,4.6355892e-09,2.5864708e-08,9.044186e-07,1.7919626e-07,3.797539e-10,5.97679e-08,1.2165867e-05,1.7457529e-08,3.8554038e-08,3.1625178e-09,1.2466849e-07,1.2556595e-08,1.4536347e-08,2.336501e-10,1.4760553e-09,2.6778884e-09
1,3,Actinic_Keratosis,Bullous,2.67123e-08,0.00012426094,7.668563e-08,0.99115413,1.958773e-06,0.006108353,2.2173391e-07,0.00011318567,0.0024927903,1.9099199e-08,1.8053198e-07,6.028043e-07,2.0114652e-07,8.4237314e-08,3.594346e-07,7.461532e-08,3.9780588e-07,1.979041e-08,3.9835314e-08,2.461409e-06,1.1217313e-07,3.4400088e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.763819e-07,0.9998752,5.4062708e-05,7.348864e-08,4.1381796e-09,5.96405e-07,2.6352933e-09,7.959471e-08,8.5080366e-08,7.8095197e-10,2.000014e-08,2.8102554e-10,6.556659e-05,6.4272506e-08,8.0839555e-07,2.4883824e-09,1.3180708e-09,6.370007e-10,3.2706664e-06,8.883192e-12,3.7886222e-10,5.631451e-09
1,12,Actinic_Keratosis,Rosacea,0.002061142,0.19875169,4.3082524e-05,0.03854395,0.002163394,0.040462207,0.007773896,0.00018871335,0.005971772,0.0008695049,0.0003570255,0.0007542108,0.6834263,0.000102501326,0.00049916946,0.014262021,0.0006863442,2.6527263e-05,0.00015529178,5.2774736e-05,2.813268e-05,0.0028202874
1,1,Actinic_Keratosis,Actinic_Keratosis,6.628209e-09,0.9999895,2.1431697e-08,9.9092185e-06,4.901597e-10,4.3673634e-07,1.1855658e-08,6.3723173e-09,2.7030627e-08,6.539397e-11,1.5149292e-10,9.4812526e-11,4.7565624e-08,1.8215577e-08,1.750509e-08,9.043787e-09,1.0958308e-09,4.047663e-10,7.859364e-11,5.6166842e-11,4.787543e-09,1.261118e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,2.6775112e-11,0.9665061,1.971747e-08,6.5894517e-07,9.801091e-10,0.033492096,4.5863886e-09,1.3539379e-09,6.526911e-08,8.902341e-09,1.797776e-09,4.2451376e-10,3.679953e-07,2.1197935e-09,1.5508785e-07,4.5581072e-07,1.8091428e-11,4.8509254e-08,4.68153e-10,2.6571865e-11,3.7723385e-08,2.425134e-11
1,1,Actinic_Keratosis,Actinic_Keratosis,3.1125944e-07,0.9999945,7.2626494e-07,1.4016624e-06,3.0077203e-09,6.3643154e-07,3.498666e-09,5.406052e-08,1.535866e-08,8.3000415e-08,7.76049e-08,1.42705e-09,5.845936e-07,8.94736e-08,6.380291e-07,4.6852657e-07,2.789147e-08,2.2886093e-07,8.330949e-09,4.9109233e-10,3.3933546e-08,1.1417468e-07
1,5,Actinic_Keratosis,DrugEruption,5.5489895e-06,0.0902608,2.4434423e-05,0.0012982719,0.00025804364,0.6031923,0.0024753734,3.3002187e-05,0.001796925,0.00031812003,9.447448e-05,0.0013276084,0.001191492,0.0030812235,0.0010994505,3.3474298e-05,0.010065612,0.28251526,2.1967178e-05,6.631584e-05,0.0008363405,3.8556304e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.5396168e-07,0.99820817,2.7197515e-05,0.0010174693,7.6003636e-07,3.8266884e-05,4.1828378e-07,2.1580949e-05,9.8139e-07,1.940494e-07,0.00056194444,9.7391585e-08,4.6223073e-07,4.5445648e-07,2.2264856e-05,7.8864986e-08,7.873949e-08,4.884947e-07,6.242347e-06,3.147985e-07,6.747881e-08,9.226053e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,8.446622e-06,0.96912384,5.3321306e-05,0.0008750191,5.4609914e-06,0.028948244,1.0636461e-05,1.0207946e-05,0.00038138012,4.766433e-06,2.806236e-05,6.2692075e-06,0.00042721003,2.4069876e-05,1.1435212e-05,1.771106e-06,1.0951442e-05,1.0453288e-05,2.7755006e-05,9.5994224e-08,2.5937308e-05,4.779871e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0314489e-07,0.99962664,3.156843e-08,2.274869e-06,2.5706203e-08,0.0003562504,4.3705878e-08,4.6688257e-07,1.4318694e-07,1.3891832e-07,7.537841e-08,3.8467963e-08,1.2396065e-05,5.854553e-08,5.375926e-08,8.263018e-08,8.7015275e-07,2.2293283e-07,3.619076e-08,5.130443e-10,3.543524e-08,1.2941606e-08
1,3,Actinic_Keratosis,Bullous,9.720587e-08,0.030654063,1.6664305e-06,0.9689302,4.042216e-08,0.000406282,1.0080208e-06,1.5364357e-06,5.8425034e-08,1.8144789e-08,3.6695926e-07,3.1978516e-08,8.9954604e-08,2.6683466e-07,5.937027e-07,1.0036068e-09,1.38524365e-08,2.7658094e-09,2.0395989e-08,4.213504e-09,8.088519e-09,3.7915106e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,3.083108e-05,0.991647,0.00022320462,5.7962047e-06,7.750253e-07,0.007414283,5.0008834e-06,1.4419862e-06,8.907272e-06,8.868874e-06,3.020804e-07,1.88951e-06,0.0002580357,1.6940778e-05,6.348522e-06,4.666774e-05,0.0003178334,5.261521e-07,2.1015296e-06,8.004653e-08,2.928091e-06,2.4825573e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.3959144e-06,0.99640757,9.961353e-06,5.458066e-05,1.0146218e-06,0.003335503,1.602737e-05,4.5497853e-07,9.532232e-06,6.855023e-07,3.532448e-05,1.86788e-07,1.3432874e-05,2.3546152e-05,1.6022523e-05,4.637609e-06,8.2081766e-07,6.176959e-05,4.1397934e-06,6.1619176e-08,2.0175974e-06,1.3935694e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.375324e-06,0.997614,4.1114404e-08,0.0015520997,6.5841976e-09,0.00081595243,3.0405633e-07,5.1314696e-08,1.0309102e-06,1.0126014e-08,8.786426e-10,7.9249246e-10,1.4503095e-05,1.5984561e-09,1.4492751e-09,5.1606037e-07,1.515558e-08,1.10371545e-10,1.028622e-08,7.356135e-10,1.5742788e-08,8.894717e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,1.3005092e-08,0.9999387,3.4093055e-08,2.1169417e-05,1.766779e-08,2.9823497e-05,9.0090435e-07,4.6834586e-07,4.7104986e-06,7.237116e-08,4.5613195e-08,2.4575834e-07,5.6056973e-07,4.5904354e-08,2.047085e-06,6.3913963e-09,1.1004019e-09,2.8302048e-07,2.7162903e-08,1.3499536e-10,1.3475722e-07,6.495199e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,3.2489686e-05,0.8824735,7.174797e-06,0.11163862,0.00016087451,0.0029177153,5.6880777e-05,0.000116729585,0.0005030372,0.00017866468,4.9935552e-05,8.313818e-06,0.00019162858,0.00023646906,8.098966e-05,2.1634842e-06,1.0294902e-05,0.00023481957,1.38255755e-05,1.3349173e-05,0.0005777498,0.00049483933
