true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0067197173,0.9884333,8.1226435e-06,3.4687673e-05,1.2939321e-05,7.400107e-05,9.996063e-08,0.00160286,1.4809335e-05,0.0023705706,3.8596092e-05,2.7345457e-05,1.5049033e-05,1.9284222e-05,8.450719e-07,0.00035321078,3.8327227e-05,1.5621559e-07,3.9555875e-06,9.0471934e-07,0.00021403548,1.7286626e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,1.938935e-06,0.99781656,9.55172e-08,7.801621e-10,2.2065028e-07,1.3787986e-08,1.0183497e-10,4.0205504e-07,1.1504655e-05,0.002152646,7.59312e-06,2.4899812e-06,5.0822162e-08,1.9245433e-06,3.4360703e-09,1.6652089e-06,3.4206383e-07,1.1842391e-10,8.91458e-07,5.028504e-10,1.5922844e-06,4.8051607e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,3.089823e-06,0.99997544,1.4083686e-08,3.060388e-08,9.9398946e-08,6.768769e-08,4.5202523e-08,9.618847e-06,1.258077e-07,2.9868897e-08,7.72051e-08,4.572417e-07,3.2450687e-06,3.0487257e-07,1.4795549e-07,2.8627977e-07,6.930714e-06,2.4211624e-10,1.8517035e-08,6.0153715e-10,1.8213192e-09,6.1570273e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.001969737,0.8884361,4.5450193e-05,9.280967e-07,6.123514e-05,8.755985e-05,1.199861e-05,1.9314104e-05,0.0014719608,0.01727286,1.514838e-05,0.0009126521,0.08916275,1.8598103e-05,1.1695182e-05,2.4095933e-05,0.00038782647,1.6910411e-07,2.6175752e-05,1.5433071e-06,5.7376343e-05,4.7994185e-06
1,0,Actinic_Keratosis,Acne,0.9747217,0.015299014,3.0117698e-07,2.9784167e-07,1.8470568e-05,5.1612387e-05,1.2286179e-07,1.5357624e-05,1.0022899e-05,0.009355588,1.0042657e-05,5.1443603e-06,0.00024971893,5.6822756e-07,1.9697005e-07,2.5210085e-05,0.000100925885,1.156063e-08,0.00012877645,6.450705e-07,5.2161863e-06,9.936552e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.6019676e-05,0.9994111,2.504655e-06,9.266125e-06,2.0235439e-06,1.9054194e-06,2.9944582e-07,5.0200197e-06,8.942315e-07,1.0739814e-05,2.9773794e-06,2.094153e-06,0.00020197823,0.00010768402,0.00019698731,3.6175923e-06,9.750171e-06,3.1966692e-08,4.548499e-06,2.7110423e-07,1.2296229e-07,2.822317e-07
1,9,Actinic_Keratosis,Lupus,0.0001385518,0.06697925,1.3322293e-07,5.451492e-07,4.8192505e-05,2.0140103e-06,1.590307e-07,7.2476475e-08,0.0002619815,0.8704394,1.6761746e-06,0.000119288066,0.06199213,1.7688363e-07,1.2349735e-06,1.158925e-06,1.0377687e-05,6.8247314e-09,3.345944e-06,2.6450488e-07,1.3255972e-07,5.081296e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00089737173,0.78534436,9.525017e-06,1.4853305e-05,0.012513638,0.00016856614,5.4952234e-05,0.08311263,5.435746e-05,0.014917648,3.0020557e-05,0.08852832,0.0002833103,8.230066e-06,4.5515222e-05,0.0037046818,0.009934815,4.5487123e-08,0.00037043425,2.7053775e-06,2.5694637e-06,1.4120351e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,5.6539016e-06,0.99993277,4.166821e-07,3.1450205e-07,5.0439405e-07,1.6748027e-07,3.271937e-08,3.0378762e-06,5.7474165e-07,4.312836e-06,1.4862708e-06,1.4383204e-06,4.414597e-05,1.0999856e-06,1.7732698e-07,8.0877754e-07,1.4250614e-06,2.6076256e-08,1.2140715e-06,1.2400504e-08,4.4677972e-07,6.451782e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,6.7782585e-06,0.9973316,4.923431e-08,4.9896254e-08,1.7034259e-06,3.7374203e-08,1.430136e-07,2.3216009e-07,3.1610978e-07,0.0025614763,4.3807296e-07,3.4768582e-06,8.770452e-05,6.2006116e-08,3.4100765e-07,2.824346e-06,1.2263164e-06,3.9074963e-10,1.5240083e-06,8.2572615e-09,2.9532005e-08,6.7977105e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,7.665839e-05,0.99992275,1.5909735e-09,2.5135218e-08,2.2044162e-09,5.1037348e-09,8.245177e-10,1.101576e-07,7.400867e-08,3.7947878e-08,3.209781e-09,6.097394e-09,3.4580367e-07,1.0897638e-08,1.1667374e-09,7.2724617e-09,1.7498614e-08,7.369318e-11,5.6829195e-09,5.6822526e-11,8.760855e-10,4.6312003e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00010885463,0.97193754,0.00014539657,0.0004307974,0.00013746624,6.0504964e-05,7.892407e-06,0.00014408852,6.9051806e-05,0.023816468,0.00028445633,0.00022638278,0.0013292793,9.5818934e-05,5.0989518e-05,0.00041188617,3.3673867e-05,4.445044e-05,0.00024124513,1.818278e-05,0.0003918802,1.3732688e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,5.4850947e-08,0.99999297,9.901778e-10,1.1234324e-08,4.7213547e-08,1.9587647e-08,2.0286037e-09,1.197233e-06,2.2277739e-08,1.277543e-07,5.990828e-09,6.0167307e-09,6.404002e-07,1.5895611e-07,1.833236e-09,4.270171e-06,3.2878478e-07,2.0176425e-11,4.041232e-08,1.2461399e-09,7.999503e-10,1.8999045e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,2.7593398e-05,0.99884415,1.0940135e-05,1.643034e-05,6.1071154e-07,6.3682405e-06,6.822645e-08,0.0005185146,4.0240004e-05,2.8372772e-06,3.806547e-06,5.8365963e-08,2.3685323e-06,0.00023415298,6.380116e-05,3.4495217e-06,5.0665e-06,2.9591497e-06,3.0923438e-06,2.7457762e-07,2.0780693e-05,0.00019242485
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0029522534,0.93798184,3.4201191e-06,1.2908649e-05,0.00176608,0.0020171248,0.013406146,0.00075850956,0.0046015102,0.0028947832,0.00033000938,0.00012448835,0.018127784,0.00035381052,0.00014111007,0.0017896814,0.0007001352,2.4252518e-07,0.00833762,4.6450117e-05,4.367767e-06,0.0036496755
1,14,Actinic_Keratosis,SkinCancer,9.240015e-05,0.11222365,0.00032217853,4.9731334e-05,0.000258355,6.2241816e-05,0.0038214666,3.6736124e-05,6.820682e-05,0.0005284206,0.00013406489,0.010302313,0.00022893414,5.5328986e-05,0.8407412,0.030831205,5.2986557e-05,1.9139254e-08,3.286611e-05,8.696639e-05,1.1546649e-06,6.9554066e-05
1,18,Actinic_Keratosis,Vascular_Tumors,0.00023307605,0.18748417,0.0039263023,0.0005380584,0.0032500036,0.035782307,5.7411344e-05,0.0027506782,0.042938873,0.0026254063,0.00802656,2.881853e-05,6.846917e-05,0.00088851125,0.0006898226,0.00010666238,0.030569546,6.614924e-08,0.6386516,0.0001831149,1.4161465e-05,0.04118638
1,1,Actinic_Keratosis,Actinic_Keratosis,4.2613405e-07,0.99712926,1.941912e-07,1.1308439e-08,4.270355e-09,5.034555e-07,2.4528026e-08,1.3070272e-07,6.079801e-06,9.948371e-07,3.3515992e-06,4.9460963e-10,3.6881396e-05,2.2670573e-08,3.1548042e-09,4.72892e-06,1.5599737e-08,5.65269e-11,0.0028168524,4.8728385e-08,7.116665e-09,5.596786e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.3988116e-06,0.97703004,7.1344075e-05,1.2753114e-07,1.522261e-06,3.9302463e-06,5.1165275e-06,2.8690745e-06,0.0012316818,0.00022638832,0.0032292088,3.5022182e-07,9.916316e-05,0.0019018085,0.00037368416,9.262122e-06,4.33761e-06,6.5297774e-11,0.015680334,1.3238813e-05,4.357999e-07,0.00011265876
1,1,Actinic_Keratosis,Actinic_Keratosis,2.6638284e-06,0.9914778,1.8328689e-07,2.6268924e-06,1.2900917e-06,1.3782688e-05,2.238671e-05,4.7549435e-07,1.0116327e-06,3.124034e-06,1.17062775e-07,1.8595198e-05,0.008359258,5.8130473e-07,1.3509185e-07,8.2868006e-05,1.0581309e-05,3.2407854e-10,2.4044325e-06,1.842074e-07,2.8138153e-08,4.735491e-08
1,18,Actinic_Keratosis,Vascular_Tumors,0.0046013035,0.00550179,0.00026971113,3.531476e-05,0.0043779905,0.0034530105,1.4194972e-05,0.00018622343,1.0717778e-05,0.00023732497,3.5936937e-05,2.8299685e-06,0.13267723,0.00038381602,0.00045937614,0.00573802,0.012686457,2.8996843e-09,0.8287498,0.00057363074,3.1436085e-07,4.9970226e-06
1,6,Actinic_Keratosis,Eczema,0.077474035,0.0065816096,0.0006965744,0.004994847,0.13516328,0.0053671473,0.63996625,0.005925317,0.003951087,0.00039818438,0.0009761973,0.0022794902,0.054344263,0.00070529507,0.023405137,0.00016526924,0.0096725365,1.8597329e-07,0.0010802037,0.026597885,6.8586196e-06,0.0002483382
1,3,Actinic_Keratosis,Bullous,0.0009013654,0.23036584,0.0017483083,0.42496377,0.002715169,0.005656891,0.0019589155,0.0005631933,0.09247482,0.0023709277,0.00055584015,0.02082378,0.006176208,0.0037000745,0.0004638513,0.0150342975,0.0012546376,5.3233554e-05,0.005610463,0.18020153,0.0009871243,0.001419745
1,12,Actinic_Keratosis,Rosacea,5.5746325e-05,0.034791537,0.00019748755,7.6305923e-07,1.3232632e-05,0.00035236613,0.00086442585,5.4478594e-05,3.3580084e-06,0.00038601283,2.6686945e-05,3.9931147e-06,0.9386874,3.0941752e-05,0.0002789771,0.023916224,0.00011199688,1.674668e-06,0.00021041132,9.369142e-06,1.0578531e-06,1.8736567e-06
1,11,Actinic_Keratosis,Psoriasis,8.184406e-06,0.0045866403,2.2427841e-06,0.024557102,0.00031394884,0.0001118029,0.01409647,0.00634713,0.0018142635,0.00016448434,4.084828e-06,0.7784569,1.8365705e-05,2.0539808e-06,0.00012480082,1.798144e-05,0.1692794,4.885098e-09,7.480094e-05,1.0421926e-05,2.0961573e-07,8.783937e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.3874733e-05,0.9491965,0.00014279787,2.756966e-05,5.303647e-06,5.276898e-06,0.04768283,9.9230856e-05,2.180582e-05,1.3389192e-05,1.6254004e-05,0.0009749251,0.00030229622,6.413428e-05,0.000117655385,9.655335e-05,0.00116215,2.653154e-09,4.5232973e-05,1.1144069e-07,4.9312764e-08,1.9744557e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,5.737368e-05,0.6301279,0.2569512,0.0001619152,2.3064467e-06,9.7522e-06,9.181623e-05,0.00088682794,9.589549e-06,0.00050474424,6.491557e-05,0.0012797327,0.00062651763,0.0007730338,0.018097362,0.0003473143,0.0015906782,6.200063e-08,0.08838528,1.22881565e-05,5.73919e-07,1.8763862e-05
1,15,Actinic_Keratosis,Sun_Sunlight_Damage,0.004782627,0.09179728,0.0049525145,1.449316e-05,6.670808e-07,1.2901441e-05,4.0575072e-05,1.0703965e-05,6.3268084e-07,0.00016266739,0.00010062482,1.1445592e-06,0.0005553187,0.00010020481,9.02242e-05,0.89696157,0.0003634647,1.5243456e-08,3.7800044e-05,9.1762115e-07,7.146336e-06,6.5059626e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00011485458,0.8723057,0.010622749,3.8062188e-07,4.536978e-07,5.065037e-06,1.3395369e-05,0.047604933,1.7391799e-06,1.2255274e-06,0.00039428382,2.7033255e-07,0.00023429777,0.00015432839,0.061166044,0.0028413124,4.835183e-05,3.8883802e-11,0.004480731,4.2668705e-07,2.2403267e-08,9.508354e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.40076245e-05,0.61562127,0.0041625965,5.6507502e-05,1.2826549e-06,3.6634114e-07,1.6428146e-05,1.3462795e-05,1.1318936e-06,2.5059513e-05,1.3819586e-06,5.1559828e-06,1.2163005e-05,0.007687553,0.37195218,3.4332155e-05,7.624196e-05,3.2365755e-08,5.188615e-05,5.3373665e-06,4.3298994e-07,0.0002613294
1,1,Actinic_Keratosis,Actinic_Keratosis,1.5652001e-06,0.9994399,0.00027451472,1.543156e-06,2.5317797e-07,5.250884e-07,5.2897036e-08,2.6686072e-07,8.145066e-06,1.2070702e-05,2.3918778e-07,4.814514e-07,1.1920241e-06,0.00018030881,4.4785715e-08,6.581747e-05,5.804461e-07,1.9567407e-08,7.256085e-06,5.658724e-08,2.0716714e-06,3.0908172e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.5571335e-05,0.99284256,0.003807871,3.097652e-06,1.7359723e-06,2.5648376e-06,5.814913e-05,7.2491946e-07,5.596892e-06,0.0014727107,2.6831593e-05,0.0004741436,3.809747e-05,0.00012208246,0.00022104126,0.00078776415,2.2429413e-05,1.7371805e-07,2.826437e-05,3.1003626e-06,4.0847797e-05,1.4816455e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0001821594,0.9358208,0.0055560833,4.128749e-05,9.217111e-05,8.359688e-06,3.4393333e-06,4.3538428e-05,5.2909432e-05,0.00013596674,0.00012770297,0.0001336,5.416874e-05,0.0039462624,0.0011450651,0.038162056,0.0006562828,2.1847452e-10,0.008625322,2.5074702e-05,6.512745e-07,0.005186997
1,1,Actinic_Keratosis,Actinic_Keratosis,2.61867e-07,0.9971609,0.0025487628,3.8335492e-07,1.8056728e-08,4.086561e-08,3.465656e-05,1.4563561e-07,1.9068588e-07,2.3172073e-05,2.8159303e-07,2.9549645e-05,5.8053615e-08,6.2051336e-06,0.00015592024,3.268219e-07,2.0454966e-06,1.1304725e-11,2.4364e-06,1.186101e-07,4.517046e-07,3.4012537e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,5.024624e-07,0.999225,1.0749085e-05,1.5317e-06,3.995051e-08,1.2301821e-07,0.00042310997,4.889003e-06,5.408253e-08,7.0654977e-07,7.944107e-08,5.4769903e-06,2.3556263e-06,0.00019693561,0.0001019835,8.3187494e-08,2.5495292e-05,1.7220763e-11,3.3625008e-07,6.7877237e-09,4.9908516e-10,3.8911764e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.041448e-06,0.9997235,2.471305e-07,6.1105893e-06,9.025311e-08,4.7611784e-06,3.0047812e-07,1.0186835e-07,8.2377306e-07,6.295559e-06,9.09792e-08,6.65189e-08,6.331025e-07,7.9677875e-06,3.2281314e-08,0.00024716504,5.2798254e-07,4.3437742e-09,1.720301e-08,1.2319155e-08,1.403261e-07,2.117149e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,2.225681e-06,0.99749124,4.589986e-06,1.0977127e-05,4.8700934e-07,1.4323743e-05,2.3756134e-07,7.9109293e-07,1.7676568e-05,1.2490895e-06,4.0447134e-07,1.3502657e-06,1.1790033e-05,0.0006484126,1.6881195e-07,0.0017323783,1.0766761e-05,4.8805586e-09,4.2282736e-05,4.1042163e-06,4.321118e-06,2.5796423e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00019101724,0.88551486,0.001501093,0.0010458197,0.00036641787,0.00090175326,0.006118775,0.0019188754,0.0045217685,0.0022838684,0.0016484403,0.003978828,0.0027363694,0.013933158,0.0002558703,0.068844385,0.0015502663,4.7362315e-05,0.0012203584,0.0004475221,0.0006434214,0.0003297273
1,1,Actinic_Keratosis,Actinic_Keratosis,5.190276e-07,0.9985638,0.0009585256,2.8449876e-06,2.5102544e-08,2.3907134e-07,1.2364617e-05,3.7698683e-05,1.992893e-06,2.18838e-05,2.8734533e-07,1.4397656e-05,9.572603e-06,3.2246605e-06,6.51747e-05,2.7902495e-05,0.00026665593,1.204778e-08,1.1009112e-05,2.1206681e-07,5.839868e-08,1.4883578e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.416596e-06,0.9979079,0.0011686785,1.8356204e-06,3.7205698e-08,4.48713e-07,3.859744e-08,4.6115352e-07,1.5146937e-06,0.00087452924,1.9455778e-07,4.6380865e-07,5.4422144e-06,3.7487084e-07,1.4622628e-05,1.5402499e-06,5.6820636e-07,5.828187e-09,1.944886e-05,2.036275e-08,2.1917985e-07,3.8699483e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00015584241,0.96885824,0.00013602129,2.8875531e-06,2.7648684e-07,3.1022503e-06,1.0583537e-05,5.476829e-06,4.0205563e-08,5.06302e-05,1.0587171e-05,1.1998959e-06,0.00019424611,0.00023635208,0.0022620757,0.02796516,0.00010452622,7.502278e-09,2.3087982e-06,1.210236e-07,1.10457336e-07,3.3948157e-07
1,0,Actinic_Keratosis,Acne,0.680305,0.08328987,0.0069042495,0.00033877094,7.257602e-06,0.00077051716,0.14541695,3.9220125e-05,0.00027855043,0.0045549106,8.243296e-06,0.0014142109,0.0065764277,0.057530794,0.00025462385,0.00091794756,0.011327128,6.040828e-09,1.9341798e-05,8.275426e-06,9.970562e-07,3.6801197e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,2.1940539e-06,0.99989665,4.3487304e-05,2.234032e-07,8.2026885e-10,8.6375564e-08,1.0092453e-07,3.6926433e-08,9.9754246e-08,2.313701e-06,1.3335105e-07,1.5634024e-08,2.0086454e-06,2.8636055e-06,4.588923e-05,2.944366e-06,1.8075619e-07,2.0411903e-11,6.386601e-07,4.0434137e-10,3.6820285e-09,9.491531e-08
1,14,Actinic_Keratosis,SkinCancer,5.5670083e-05,0.09079182,0.022394683,1.4335024e-05,3.1022782e-06,2.3640434e-05,7.5261734e-05,8.456866e-06,1.3938015e-05,0.0014183403,0.0018353399,2.3534944e-06,0.00017922465,0.0012804389,0.8806478,0.0010285828,1.9774092e-05,2.9647827e-08,0.0001857279,5.278708e-06,6.408073e-06,9.833994e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,5.351146e-07,0.99999666,2.2162162e-08,7.443361e-08,1.4818675e-08,5.2586493e-08,6.8106965e-10,9.972518e-07,6.3898042e-09,7.2156644e-07,1.252372e-07,9.098843e-08,3.0919722e-08,1.0561125e-07,2.126834e-09,4.480705e-07,3.7508542e-08,2.3565225e-09,2.2883336e-08,1.2274427e-09,2.0964274e-08,1.1892387e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,2.0384414e-08,0.999997,8.219569e-09,5.95447e-08,5.7163585e-09,1.7686243e-07,2.5367928e-09,1.1004965e-07,4.615585e-08,2.1375238e-06,3.445131e-08,1.1463839e-08,1.5078125e-07,6.876519e-08,1.2315688e-08,7.4639644e-08,1.1289467e-08,5.891808e-10,1.3363581e-08,3.3853564e-10,9.798941e-09,8.407336e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00015378618,0.983557,1.4809606e-05,9.696634e-06,3.8939884e-06,1.1287052e-05,8.464817e-06,8.496476e-05,1.0542468e-06,0.0006814264,1.6080705e-05,3.9224247e-05,0.01519228,1.25300685e-05,3.4743698e-05,7.79847e-05,8.7486704e-05,5.7994193e-08,1.0900752e-05,1.7259523e-06,5.368527e-07,7.735447e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,2.4327603e-06,0.9996959,1.0296452e-07,0.00014227879,1.7365397e-07,0.00014606566,1.1436237e-08,1.7933842e-06,6.0545216e-07,2.2431e-07,2.4849294e-07,1.2971533e-07,1.1852709e-06,1.0008184e-06,1.6419432e-07,1.3636675e-06,2.4242846e-07,3.1958746e-07,1.1335411e-07,1.8482153e-08,5.4657035e-06,1.5549402e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.6135182e-05,0.8689893,0.00030955317,0.1287774,3.993124e-06,0.0007411302,1.8882918e-06,0.0006435435,0.0001178152,5.295848e-05,4.374916e-06,8.062188e-06,2.542088e-05,2.7625043e-05,1.0737948e-05,2.64729e-06,1.2386455e-05,0.000208731,9.370594e-06,7.66523e-06,2.5723772e-05,3.47422e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0286907e-05,0.99175876,3.7896943e-06,0.0074317236,4.9086734e-06,0.00042719024,4.7782346e-06,7.606289e-05,3.658488e-06,1.1720768e-05,4.8186416e-06,4.8052048e-06,0.000114029186,2.3538369e-05,4.1138646e-05,1.7873384e-05,8.078377e-06,2.8735156e-05,2.8866268e-06,9.068633e-07,1.5713793e-05,4.519026e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.9087342e-06,0.99491936,2.5413917e-07,0.003313309,8.9642396e-07,0.00152337,4.0266397e-07,6.043852e-06,1.8791841e-05,9.150682e-07,8.7656394e-07,6.7963615e-06,0.00019698558,5.493693e-06,6.598183e-07,5.598161e-07,8.778113e-07,7.75751e-07,5.177976e-07,1.7718794e-07,8.238178e-07,1.5271729e-07
1,3,Actinic_Keratosis,Bullous,5.569747e-10,4.248568e-07,8.848504e-09,0.9990019,1.3880906e-08,0.0009851711,5.7408123e-09,7.997721e-06,3.9574747e-06,1.4179372e-09,2.3196735e-10,2.5739627e-08,9.2850766e-10,2.0992e-09,3.018878e-09,8.1976e-10,9.969534e-09,1.2155599e-11,5.079647e-10,4.4869242e-07,7.345566e-09,5.2675424e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,8.5615044e-05,0.9954999,0.00018827687,0.00015652974,2.1376896e-05,0.00031970275,1.21446255e-05,0.0001986536,4.957453e-05,0.000107171705,5.0837734e-05,0.00017021487,0.002512375,9.037044e-05,7.001945e-05,0.00030243254,1.7338883e-05,2.8502976e-05,6.1948136e-05,4.7730064e-06,3.1803767e-05,2.0442378e-05
1,12,Actinic_Keratosis,Rosacea,0.0004731586,0.12049924,8.034641e-06,0.015013386,0.00012710723,0.07291835,5.782658e-05,1.880115e-05,0.0006642273,3.5690296e-05,1.476229e-05,0.0003050487,0.78949326,4.096282e-05,7.6994285e-05,3.5505145e-05,0.00017782173,5.5377404e-07,2.7890293e-05,3.5577625e-06,6.556939e-06,1.369786e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,7.8563676e-07,0.99928504,2.8337624e-07,3.670912e-05,5.014973e-07,0.00058419886,5.0146235e-07,1.8158967e-06,3.1391926e-06,9.267332e-06,8.8008125e-07,4.1247104e-06,1.7812352e-05,3.1507996e-06,7.768801e-07,3.4709756e-05,3.9616066e-06,5.888619e-08,5.018901e-07,5.5834157e-08,1.1475606e-05,2.6219865e-07
1,5,Actinic_Keratosis,DrugEruption,1.7162172e-05,0.33218098,9.294755e-06,0.047498435,0.00021950094,0.6123633,7.053579e-06,8.4243235e-05,6.505288e-05,8.238425e-05,0.000109167304,0.00010792223,0.0026240062,0.00013741494,0.0040618367,0.00012799398,2.3516011e-05,4.232232e-05,0.00011474563,1.3015454e-05,0.00010538632,5.327333e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,4.675182e-05,0.9993955,1.3112015e-05,9.609176e-05,4.513966e-06,3.837892e-05,1.3929696e-06,8.919797e-06,3.1287373e-06,4.143625e-05,1.1278669e-05,8.141358e-06,0.00012450755,3.4855006e-05,7.800103e-06,1.9620962e-05,6.3193975e-06,2.2946517e-05,4.3152327e-06,1.2684401e-06,0.00010541755,4.2422703e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00080042507,0.5970724,0.000522435,0.0055402783,0.0016619553,0.055299774,0.0005482998,0.00057773374,0.011645365,0.0052435296,0.0030911877,0.25205803,0.031058367,0.018760731,0.00089587894,0.0048136814,0.0020076681,0.0008593018,0.0014437169,8.048843e-05,0.00585177,0.0001670231
1,1,Actinic_Keratosis,Actinic_Keratosis,0.000103984996,0.95058054,0.002181192,0.001731124,2.4731244e-05,0.03519617,2.6111087e-05,0.00043732498,0.0023934322,0.0011351121,0.0013177173,0.0016731917,0.00028201536,7.638704e-05,0.00012854424,0.00038369745,6.963362e-05,2.6598469e-05,0.0003338395,0.00079969835,0.0009157454,0.00018313537
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00032572594,0.97256655,2.7703263e-05,0.0061600865,9.287885e-06,0.016130956,1.2519516e-06,0.0031470265,0.0001704269,7.733475e-05,0.0010190038,3.7818772e-05,0.00024452672,2.0511357e-05,9.275625e-06,4.070359e-06,2.127156e-05,2.1594053e-07,1.74205e-05,2.6645944e-06,3.60008e-06,3.3004542e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,9.812735e-06,0.99962366,1.3305129e-06,1.7822058e-05,2.7745494e-07,0.00022125563,2.1357488e-07,3.1844153e-05,3.8229743e-07,6.383789e-06,4.8781712e-06,1.3548182e-06,6.030103e-05,1.8494854e-06,1.5835698e-06,1.1116561e-05,1.6584357e-06,1.6296424e-06,1.2854689e-06,9.31219e-08,8.977084e-07,2.9618755e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,3.9966885e-06,0.6425788,1.9874878e-05,0.3558926,1.499119e-07,0.00020344135,1.6681001e-07,2.0223148e-05,1.8647545e-06,5.6947937e-07,1.0641306e-06,1.174798e-06,2.659752e-06,1.4515266e-05,0.001253431,4.7598033e-07,1.8388052e-06,2.430979e-09,2.399213e-06,1.4436135e-07,5.3004527e-07,1.4931321e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,8.462251e-06,0.8173758,8.1485933e-07,0.00013819423,7.53261e-07,0.17995778,4.3731356e-07,4.4340246e-05,1.8466499e-05,5.9133463e-06,3.893008e-06,6.6292974e-05,0.0023289486,4.0377663e-06,6.890319e-06,1.5228245e-05,2.1794449e-05,5.394826e-07,6.910913e-07,1.9927629e-07,3.9887863e-07,1.0869153e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,6.3292664e-06,0.9659788,1.0352028e-06,0.015317783,5.0275366e-06,0.018533759,4.976146e-07,9.1342445e-06,2.3115355e-05,5.5725222e-06,4.6097625e-06,3.8864837e-06,2.3621586e-05,1.9504458e-05,9.697793e-06,4.657447e-06,7.885557e-06,7.8262665e-06,1.6092451e-06,3.2658613e-07,2.9957371e-05,5.366208e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.8120841e-05,0.999928,1.434432e-09,1.4516537e-05,6.223136e-08,1.746056e-05,1.6174154e-08,5.155524e-07,5.10175e-06,8.4530505e-08,4.0956902e-08,1.743697e-08,5.2800474e-06,3.378933e-08,1.1817363e-08,7.122596e-08,5.450395e-07,9.173486e-10,8.584476e-09,2.5654845e-10,4.8220198e-08,1.0840169e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,5.4469283e-06,0.99847895,2.4807914e-06,0.00022015012,5.7559837e-06,0.0004968977,4.279992e-05,0.00020563955,4.4973734e-05,9.010294e-06,6.001543e-06,8.991149e-05,0.00025077877,3.1089003e-05,2.5546155e-05,6.462542e-06,2.7241189e-05,1.2572884e-05,9.094838e-06,1.0637227e-06,1.2449892e-05,1.5588554e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,6.159631e-05,0.869987,1.8666517e-05,0.12420711,4.323567e-05,0.0017442121,2.4673169e-05,0.00019782984,5.3851905e-05,1.677106e-05,4.191252e-05,9.911931e-05,0.00025201964,0.001845936,0.0012005413,2.1078256e-05,4.4186232e-05,6.3802963e-06,1.0713801e-05,5.458679e-06,0.00010897396,8.576184e-06
1,12,Actinic_Keratosis,Rosacea,6.0215505e-05,0.3453224,3.7813995e-06,0.032931168,3.899171e-05,0.0033622396,2.3709263e-05,3.500558e-05,1.9880821e-05,0.00021577968,2.2467824e-05,0.0004176033,0.6173467,2.8452741e-05,7.437523e-05,2.301349e-05,2.0854046e-05,7.1484665e-06,2.3685057e-05,3.0336162e-06,1.8736228e-05,8.5299195e-07
