true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1,1,Actinic_Keratosis,Actinic_Keratosis,0.005006535,0.98456144,5.6029e-05,5.776707e-06,5.55639e-06,3.4087577e-06,6.50028e-06,6.927644e-05,1.0328456e-05,0.0030097465,0.00045383125,1.0421372e-05,0.0002450677,0.00014882987,1.1564134e-05,0.0045734732,7.678118e-05,3.2316188e-06,1.0953454e-05,1.6530108e-05,0.0017030297,1.1769735e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0074790646,0.97407407,0.005086603,2.9737892e-06,1.9706795e-05,3.9218492e-05,1.15629855e-05,7.683589e-05,0.0003985403,0.00014556464,0.0056541883,0.00017969418,0.0007365915,0.0052641546,0.00013214989,0.0005082343,1.1541008e-05,2.5087759e-06,6.169005e-05,5.673133e-06,2.081786e-05,8.847384e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0005463655,0.99687105,1.2774825e-05,1.6887997e-06,8.8099563e-07,2.4732713e-05,2.5897347e-07,2.245088e-05,2.1109867e-05,6.7439855e-06,2.430484e-05,3.951366e-06,0.0024077918,7.42911e-06,1.7661518e-05,1.9413557e-05,7.886112e-06,8.4170395e-08,2.6528999e-06,7.172009e-08,1.2695335e-07,4.920559e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.014099559,0.42638877,0.0008384446,0.00017812189,0.0005978044,0.00090816483,7.0038164e-05,0.0017406483,0.010330251,0.33671185,0.0012330797,0.0008910504,0.19927758,0.0012625647,0.00026721138,0.00040911676,0.0005359928,0.00014215111,0.001256622,0.00047373792,0.002055038,0.00033216577
1,0,Actinic_Keratosis,Acne,0.6929046,0.2701648,0.00033511818,2.5883408e-05,0.00024397686,0.004563026,3.941253e-05,0.003172457,0.0012953504,0.013041215,0.0016663484,0.0038883178,0.00058559055,0.00074355176,7.814353e-05,0.0053232904,7.440916e-05,0.00018558478,0.00016458827,6.916699e-05,0.0013145638,0.00012063616
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0017604469,0.7568163,0.00066731405,0.00026480455,5.5990702e-05,3.466213e-05,8.605463e-06,0.00029017692,0.00074373937,0.010180474,0.0009497478,6.121034e-05,0.16216646,0.0040846667,0.05865916,4.1043997e-05,9.2099384e-05,5.782732e-06,0.0026885972,0.00037757936,1.0637776e-05,4.0540217e-05
1,12,Actinic_Keratosis,Rosacea,0.004308018,0.010908056,3.2007795e-06,4.943923e-06,2.115331e-05,1.093684e-05,7.310067e-06,1.0660346e-05,2.8058881e-05,0.016231177,8.02421e-05,3.514807e-05,0.96784455,1.5630634e-05,7.902798e-05,5.516881e-06,3.6916663e-05,4.2490933e-07,0.00034713035,1.7563105e-05,2.9029613e-06,1.43154e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0062757903,0.88140315,7.256297e-05,4.3380183e-05,0.0002383968,0.00025143317,1.5364823e-05,0.0010085315,0.00025402388,0.0018647127,0.0017414367,0.028848697,0.06783231,0.00019360184,0.00046535418,0.00052298105,0.005379037,5.209076e-06,0.0035619256,9.5239475e-06,6.2756676e-06,6.24831e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0048041935,0.96036196,0.00018130819,1.7025644e-05,1.772693e-05,1.5622374e-05,3.05276e-06,2.3434188e-05,2.7450404e-05,0.00044894454,0.0005679614,3.4822893e-05,0.03181381,0.00015481381,0.0001224079,7.9623394e-05,8.067845e-05,1.3276737e-06,0.0012252375,5.3132985e-06,9.287995e-06,3.985348e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.031192519,0.9309828,9.2520306e-05,1.1466708e-05,4.145652e-05,5.11242e-05,5.54795e-05,2.9156765e-05,2.5640462e-05,0.026637238,0.00021281994,0.0003549339,0.002930356,8.2128936e-05,5.0697912e-05,0.0068640606,7.3781695e-05,1.0160999e-06,0.00016490162,4.1874177e-05,8.603911e-05,1.8041555e-05
1,0,Actinic_Keratosis,Acne,0.8471301,0.14948836,0.0003941349,7.9899364e-05,7.769815e-06,6.0681277e-06,5.103693e-05,3.7068847e-05,2.371302e-05,0.00010760004,0.0007729477,0.00018492418,0.0006578259,8.649008e-05,0.0001455462,0.0001270031,4.4600107e-05,1.4087803e-07,0.0004897997,2.141817e-05,4.926709e-06,0.0001385112
1,1,Actinic_Keratosis,Actinic_Keratosis,0.04980116,0.76732886,0.0041495473,0.0014858319,0.0005489563,0.00017111242,0.0003872597,0.0017676372,0.00088216853,0.080210626,0.0027498421,0.000274071,0.06857535,0.0022756078,0.0006727204,0.006655672,0.00069155486,0.00032394787,0.0094978865,0.00044947193,0.00066058355,0.00044017722
1,1,Actinic_Keratosis,Actinic_Keratosis,2.2628919e-07,0.99994814,2.4844073e-07,1.312628e-06,1.795067e-08,4.1084164e-08,1.2149675e-07,2.8132122e-06,7.7302866e-07,1.3110685e-05,5.8190242e-08,1.0193512e-08,4.5760894e-06,4.795452e-07,4.130773e-07,2.6644626e-05,6.1635154e-07,6.185072e-09,1.06210734e-07,2.7282024e-07,1.3725349e-08,1.1483587e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.04880991,0.9012804,0.00032326116,0.00012720349,2.5355654e-05,9.018323e-05,2.8220424e-05,0.038748987,0.002854604,0.0022538328,0.00040495524,4.686544e-05,8.4390624e-05,0.0011401903,7.587037e-05,9.2443704e-05,2.9131775e-06,1.5850586e-05,4.235624e-05,3.0223562e-05,0.0012369003,0.002285132
1,21,Actinic_Keratosis,Warts,0.10054277,0.06617256,0.0010572815,9.244062e-06,0.00021816521,0.00040260155,0.008290132,0.00025920497,0.00042545266,0.0017934942,0.0025163437,0.00052246643,2.7239368e-05,0.00010324144,2.2443106e-05,0.30453753,0.00028920776,5.216096e-06,0.0012398398,0.013393001,0.0007516736,0.49742094
1,14,Actinic_Keratosis,SkinCancer,0.00032500926,0.006031964,0.0049607554,0.00028856695,0.00016019255,0.00013256096,0.0049246647,0.0003114424,0.00037545883,0.0005099062,0.0037553422,0.0010009991,0.00051888236,0.0012527995,0.95180625,0.018527873,0.0002782945,6.357143e-05,0.001333195,0.0029865454,0.000107029635,0.00034875752
1,10,Actinic_Keratosis,Moles,0.013135163,0.1755626,0.16336794,0.0045392914,7.380166e-05,0.003966998,0.0022207408,0.007183627,0.010940397,0.0006682512,0.4025567,0.0005042063,0.0007466898,0.010716082,0.13498604,0.0046076607,0.004988157,3.5037927e-05,0.05453507,0.00043533414,2.150766e-05,0.0042088055
1,1,Actinic_Keratosis,Actinic_Keratosis,6.532395e-05,0.6942964,4.0268413e-05,3.3143166e-05,7.5943467e-06,1.883272e-05,7.087677e-05,6.277728e-05,9.348429e-05,0.00015007345,0.00010855418,1.2201035e-06,1.3331543e-05,1.1650162e-06,6.779165e-06,0.30041626,2.6581096e-05,2.564932e-06,0.00017505686,0.0037852114,1.7366001e-05,0.00060711795
1,1,Actinic_Keratosis,Actinic_Keratosis,1.6664161e-06,0.98481107,2.9499577e-06,7.819185e-08,1.784835e-07,6.90013e-08,2.1325093e-06,1.0637717e-06,3.442644e-05,3.5660432e-06,0.014696757,5.9251425e-07,2.6592645e-07,6.515376e-07,0.00014663079,0.000251564,2.9112982e-07,5.212656e-08,3.527472e-05,7.204024e-06,2.4772302e-07,3.386917e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,6.9324744e-07,0.9981718,1.0876342e-07,1.7709321e-07,1.0268036e-07,4.1078334e-07,2.6945934e-06,2.2329909e-08,9.409836e-08,2.1164228e-06,4.539814e-06,4.9182756e-07,8.762275e-05,7.015116e-07,1.021042e-06,0.001726605,2.1385449e-07,9.256751e-10,2.987857e-07,2.242108e-07,2.7979254e-08,1.5586291e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0003340035,0.51496786,0.014974236,0.000540068,0.0003021412,0.00037782986,0.0004236331,0.0010428174,8.776382e-06,0.0009496491,0.0015058107,7.315449e-05,0.0075190873,0.00018343217,0.0066661113,0.35757592,0.038374003,4.0685914e-06,0.048480023,0.0055326964,8.0374295e-05,8.437731e-05
1,7,Actinic_Keratosis,Infestations_Bites,0.25476888,0.0013094833,0.0005718789,0.03795613,0.08670628,0.0020903493,0.16482958,0.32236615,0.026221858,0.00035324,4.901495e-05,0.00095971377,0.0017435584,4.3506374e-05,0.0273072,9.932833e-05,0.011095099,4.1557545e-08,0.000114352915,0.060145102,9.149341e-07,0.0012683193
1,1,Actinic_Keratosis,Actinic_Keratosis,0.08607899,0.3850584,0.0017036876,0.02445627,9.914297e-05,0.00031368466,0.0013277382,0.001064322,0.0031898147,0.003954557,0.003262704,0.01387171,0.0056094816,0.0024064553,0.021480417,0.040379293,0.0015133704,1.1981498e-05,0.3626318,0.01755696,3.738893e-05,0.023991851
1,12,Actinic_Keratosis,Rosacea,0.033611555,0.23401631,0.00294314,0.0009202761,0.0011064904,0.0074615274,0.028450316,0.00071521645,0.00014557349,0.020186683,0.009661488,0.000453406,0.40859818,0.004926945,0.023997024,0.08635008,0.0076921494,0.0003022583,0.124398105,0.002227594,0.0015415503,0.00029411394
1,11,Actinic_Keratosis,Psoriasis,0.0040652133,0.06802995,2.8593766e-05,0.011884389,0.0011561821,0.0060293847,0.0030129247,0.01901849,0.05016402,0.01747087,8.182612e-05,0.7265506,0.00024696838,0.0009770445,0.000612212,0.000587961,0.084343255,0.00018865804,0.0002629446,0.0034946487,0.0008774933,0.00091637723
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00021728307,0.9559713,0.004080108,0.0020680777,5.466148e-06,6.4610103e-06,0.015904868,0.00035334475,1.5336713e-05,1.2185447e-05,1.345009e-05,0.00031352745,0.0003027756,0.00011859565,0.019720359,0.00020329174,0.00052616093,1.3910366e-07,0.00015218387,8.041962e-06,5.10905e-07,6.439585e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.0844982e-05,0.9837571,0.0037474125,0.000828164,8.677204e-07,1.1665658e-06,5.4838092e-05,0.003105449,1.9548993e-06,0.00012424639,2.8182852e-05,2.0675605e-05,3.878877e-05,5.3356333e-05,0.0054242075,0.0003447782,0.000874411,7.643265e-08,0.0015532082,1.938865e-06,3.937051e-08,1.8246817e-05
1,15,Actinic_Keratosis,Sun_Sunlight_Damage,4.920756e-06,0.000191418,1.1667312e-05,5.561016e-09,1.7314552e-09,9.981437e-08,2.5317008e-06,9.183114e-08,9.031091e-08,4.7417024e-07,3.216242e-05,9.844393e-09,3.0137091e-06,5.79477e-07,4.7640708e-07,0.9997267,2.5047688e-05,1.3852335e-10,6.708688e-08,4.7211128e-07,9.065954e-08,5.701672e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0001474035,0.9348072,0.0076499027,0.00016055969,7.5158678e-06,9.628066e-07,1.4970298e-05,0.007693152,1.0005062e-05,7.5928383e-06,0.00022483572,3.6771147e-05,0.00030905922,8.5386655e-06,0.045112286,5.1245825e-05,0.0015986923,1.3736802e-08,0.0021299426,2.3620729e-05,1.0094616e-07,5.6412537e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.518782e-05,0.67221606,0.002437114,0.0001941954,3.1141133e-06,6.2139287e-07,9.589676e-06,2.8287872e-05,3.923569e-06,4.6684785e-05,8.553662e-06,1.9568366e-05,5.852117e-05,0.0007715871,0.3239365,6.6155946e-05,5.741538e-05,3.4190936e-07,7.604547e-05,2.9711695e-05,1.8604418e-07,1.058799e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,3.2231932e-05,0.998665,0.000357315,6.430219e-06,9.876557e-08,7.99892e-08,1.6595799e-07,4.5969452e-07,7.770514e-07,0.0006761472,5.342481e-07,1.9747378e-05,1.5784884e-06,1.0882236e-05,3.4406144e-06,0.00021164895,1.1084943e-06,1.896855e-07,4.3877767e-06,1.025391e-06,2.4963535e-06,4.210402e-06
1,2,Actinic_Keratosis,Benign_tumors,0.00015517877,0.10205329,0.62488735,4.79821e-05,9.527557e-05,3.8137186e-05,0.001187297,7.74805e-05,0.0042246184,0.17186469,0.0013348428,0.008842997,0.00030801885,0.022047652,0.012990848,0.043072943,0.0028777304,5.276538e-06,0.00051688147,0.0011053646,0.0016499512,0.0006161719
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0023815688,0.8961718,0.004061692,0.0006702118,0.000303899,3.373031e-05,8.312994e-05,0.00042381822,9.8128374e-05,0.00025160616,0.00038749614,0.0003392876,0.003998582,0.011955836,0.028236352,0.009599256,0.0062027713,4.253966e-06,0.023897674,0.00022826045,1.0882709e-05,0.01065983
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0006329711,0.9845183,0.004313661,4.8073096e-05,1.1881208e-06,3.5963408e-06,6.835901e-05,0.002896523,9.049796e-07,0.0011930885,0.00035877424,0.0014197276,0.000111331385,8.737234e-05,0.0011439022,3.887209e-05,0.00018517126,9.326997e-08,0.0011295192,1.893387e-05,9.1709006e-07,0.0018286331
1,1,Actinic_Keratosis,Actinic_Keratosis,1.5138163e-05,0.99816656,0.00010472713,0.00014204637,1.8363475e-07,1.2202534e-07,0.00040742496,3.3769804e-05,3.1428056e-07,1.6370903e-06,9.068772e-07,1.3295908e-05,1.2282031e-05,1.1196074e-05,0.0009145389,8.81133e-06,0.00015779564,9.435163e-08,8.317914e-06,6.672598e-07,2.6313634e-08,9.310879e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.2916606e-05,0.5711431,2.3041672e-05,0.000103598424,9.6784184e-08,5.857516e-05,3.5141027e-05,2.5842846e-06,3.752013e-06,0.00013366826,4.2391073e-07,2.6500322e-05,5.7481698e-06,1.5343561e-05,3.0315462e-06,0.42824644,0.00017070152,3.8311697e-08,1.3235966e-06,6.391659e-06,7.0787887e-06,5.1566644e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.9267625e-05,0.99441373,1.5259691e-05,0.00029375686,2.8721317e-06,0.00035257847,1.7899027e-05,1.1428305e-05,0.000116745934,1.6250628e-05,2.3612536e-06,6.828179e-05,0.00010285749,1.3512866e-05,4.7782682e-06,0.0042553567,1.2924623e-05,2.899233e-06,4.164789e-05,0.00021617845,1.751923e-05,1.9296413e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.1591311e-05,0.94589275,0.0003327569,0.0026792472,4.706107e-06,0.0001758653,0.007107268,0.0056365384,0.011270472,0.0007980844,1.0353985e-05,0.0025074277,0.00011238496,0.00033879693,0.00022463694,0.021368518,0.0006471062,1.3444446e-06,1.4406896e-05,0.0008057212,4.4016757e-05,6.107051e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,3.9986648e-05,0.22595884,0.16412143,0.004437857,2.5713087e-05,0.00043388,0.17808467,0.01282059,0.004262491,0.0030186183,0.0012130826,0.21884537,0.0001088553,0.0047797784,0.10804656,0.0005223363,0.06979787,0.000105248604,0.00021695056,0.001138291,9.82195e-05,0.0019233325
1,1,Actinic_Keratosis,Actinic_Keratosis,2.782661e-07,0.9973756,0.002431386,1.5269211e-06,2.7313012e-08,9.6067566e-08,2.0251752e-08,2.5132823e-07,2.071602e-06,4.4198982e-06,2.7625867e-07,3.0562603e-07,4.326468e-06,3.1422775e-07,0.00013583813,1.3904393e-06,1.321994e-07,2.8897357e-08,4.138339e-05,2.4049644e-08,1.3183981e-07,3.0389904e-07
1,15,Actinic_Keratosis,Sun_Sunlight_Damage,0.00011564643,0.15472208,0.0014357206,4.8773873e-06,3.6853437e-06,1.5895374e-05,0.00047905688,3.6795478e-05,5.09968e-06,0.00016478171,0.00068624516,0.00010713085,0.0011224519,6.987957e-05,0.0003616563,0.8326516,0.007884315,1.5833622e-06,7.73433e-05,2.6365396e-05,2.7277869e-05,3.8123855e-07
1,6,Actinic_Keratosis,Eczema,0.020781424,0.35796648,0.008691611,0.0020213446,2.721802e-05,0.00037970053,0.56433475,0.000493551,0.00031107516,0.0025243845,3.832394e-05,0.02771056,0.0025958617,0.0010355025,0.0007323081,0.005011113,0.004939506,1.8164597e-07,4.8855494e-05,0.0003120201,1.43923935e-05,2.990974e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,2.9135908e-05,0.98674613,0.010890093,0.00015177716,5.9791088e-09,6.8381837e-07,4.7354188e-06,1.0038705e-05,7.465463e-06,8.551464e-07,9.410433e-07,3.0233713e-07,2.8207955e-06,2.9152168e-05,0.0005298084,0.0015455558,3.5409954e-05,8.323235e-10,1.1912166e-05,5.216639e-07,5.248105e-07,2.1602539e-06
1,14,Actinic_Keratosis,SkinCancer,4.7608028e-06,0.004190971,0.22331232,5.3361775e-05,5.7514393e-07,5.440747e-06,7.4179557e-06,1.4712203e-06,2.3271716e-05,0.00038195602,0.0011782116,9.669455e-07,0.00020748188,0.0008175735,0.76883996,0.00014297944,1.9668123e-05,3.1769144e-08,0.00079196045,8.611628e-06,6.9666925e-07,1.0347444e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,7.921829e-06,0.99978083,3.39869e-05,6.323193e-07,9.1425576e-08,4.49651e-08,3.1038958e-08,4.0132068e-07,8.087738e-08,2.0950067e-05,2.9352599e-05,2.8167867e-06,5.7459597e-06,4.294731e-06,2.0904405e-05,7.5890406e-05,5.1067786e-07,7.303973e-08,1.511761e-05,3.261857e-08,1.8169249e-07,1.13256014e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,5.1956928e-09,0.9999788,2.828621e-07,1.2647624e-07,7.378384e-10,3.6451777e-06,8.344347e-10,5.0701997e-06,9.340491e-07,2.7787266e-07,1.7462584e-08,1.530718e-08,3.20568e-08,3.233541e-08,8.052191e-09,1.0795537e-05,9.665738e-10,1.0902423e-09,6.763058e-09,1.8486376e-10,2.053945e-08,7.214042e-09
1,12,Actinic_Keratosis,Rosacea,0.0009482,0.11107215,0.00045727933,0.00014442523,0.00010902203,0.00033744943,0.0002917815,0.00051063555,0.00021415192,0.1955096,0.00018509035,0.0012960486,0.6794506,0.0023141447,0.003114291,0.00028967045,0.0022541622,6.09219e-06,0.00094795047,0.00041368004,0.00011206348,2.150201e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,2.0658388e-06,0.9997131,6.2082466e-07,7.646535e-05,2.7058539e-08,0.00016118487,1.9960498e-07,3.5084526e-07,1.0756904e-06,6.0782504e-08,2.6681598e-06,3.4836867e-07,1.2733394e-06,7.5287255e-07,7.5761e-08,3.9111408e-05,2.7199281e-08,3.2212213e-08,7.076007e-08,7.446359e-09,4.053611e-07,2.5329028e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.42637e-06,0.99295133,2.0098367e-05,0.0066227913,1.7278914e-07,3.7130546e-06,4.1559917e-07,0.00029575994,4.485333e-05,1.0902711e-06,1.1345265e-06,2.4534352e-06,7.2894375e-07,2.0003015e-06,2.5642665e-05,1.9644056e-06,1.7489472e-06,1.503347e-05,4.709306e-07,1.6301489e-07,3.7371316e-07,6.6238463e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,3.6323172e-06,0.9960849,7.6565975e-06,0.0033722755,3.2532287e-06,0.00034687473,3.036281e-06,1.6351234e-05,7.055304e-06,1.1137788e-05,3.2425517e-06,2.6953167e-06,9.348387e-05,3.1434186e-06,7.270876e-06,1.817309e-05,5.0756347e-07,9.977291e-06,5.8867164e-07,2.7030092e-07,4.1980948e-06,1.3374269e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.6688578e-05,0.9937216,1.7985041e-05,0.0031395857,4.2719644e-06,0.0016900531,4.287457e-06,2.8592798e-05,4.362231e-05,6.915766e-05,9.937304e-06,0.00013638767,0.00091218884,3.350926e-06,5.2885352e-06,0.0001301975,1.4584605e-05,2.5182402e-05,2.690666e-06,6.3593615e-07,2.324425e-05,4.127175e-07
1,3,Actinic_Keratosis,Bullous,1.3492925e-07,0.009737131,5.490427e-06,0.66946006,4.253669e-06,0.3176042,2.018172e-05,0.000397091,0.0012993066,8.855496e-06,5.311116e-06,2.2000197e-05,4.560375e-06,1.2689491e-06,9.133746e-05,3.726778e-05,2.2068342e-07,1.5604566e-07,2.6396094e-06,0.0012838172,1.2981626e-05,1.5995787e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.2411998e-06,0.99983406,6.6808454e-05,4.082899e-05,4.2516188e-08,5.105335e-06,1.7989262e-07,1.1855817e-06,1.7687242e-07,1.436678e-07,3.5036755e-06,3.590714e-07,2.837665e-05,2.560893e-06,3.0864264e-06,9.014472e-06,1.4862154e-07,2.7725196e-07,1.3445065e-06,7.771669e-09,5.0951184e-07,1.0749186e-07
1,12,Actinic_Keratosis,Rosacea,0.006338882,0.018230509,6.442054e-05,0.003609653,0.00022670931,0.0054218536,0.00053611345,4.4196833e-05,0.00013726586,0.00014256712,0.000120755365,0.00028760044,0.96236944,9.417128e-05,0.0001076997,0.0010692839,0.0007895237,1.2446895e-06,0.00030058605,2.5178657e-05,1.3364571e-05,6.888785e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,5.2069055e-07,0.9999801,2.770699e-07,2.2637166e-06,3.5505943e-09,3.3185395e-06,6.041922e-08,1.1662725e-07,9.782128e-07,5.254138e-09,7.631152e-08,3.6231953e-08,1.2850928e-07,1.6052492e-06,1.3010848e-07,9.571883e-06,7.24153e-08,8.8795754e-10,6.3917946e-09,8.789481e-09,5.973933e-07,3.4510315e-08
1,5,Actinic_Keratosis,DrugEruption,6.679439e-07,0.0714018,6.9175717e-06,0.0013267591,2.0976468e-06,0.9269178,5.7369715e-07,1.4360826e-05,1.28486145e-05,8.853736e-06,1.5505306e-05,3.5856995e-06,0.00013740222,1.8793558e-06,3.5630605e-05,6.840785e-05,6.047828e-07,1.3220264e-05,8.229459e-06,1.0601502e-06,2.1732581e-05,1.0463586e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.4044675e-06,0.9998367,1.681028e-05,1.280908e-05,4.4806313e-08,6.894186e-07,1.367456e-07,2.7672334e-07,5.5323984e-08,8.060101e-06,2.1069527e-06,1.0742108e-06,3.8530925e-05,1.5604696e-06,2.8523684e-06,7.3547344e-05,2.1066322e-07,1.444758e-07,1.1444557e-06,2.7549666e-08,8.3310096e-07,3.7434365e-08
1,5,Actinic_Keratosis,DrugEruption,0.00032666815,0.36898977,0.00015581412,0.0040655555,0.00065816485,0.5156466,0.0003241382,0.0005079735,0.017865196,0.0011770056,0.0018454808,0.014573161,0.004027805,0.0065484745,0.00038937764,0.0010288391,0.0016398266,0.035191406,5.7121735e-05,0.000279682,0.024585474,0.00011649189
1,1,Actinic_Keratosis,Actinic_Keratosis,2.3136292e-06,0.92062753,0.00038711302,0.07481237,1.1975212e-06,0.0001802709,1.1402204e-06,3.705954e-05,0.0035909987,7.841824e-05,3.6132315e-05,5.4596163e-05,2.4265193e-05,1.5994932e-05,2.9107321e-05,1.7602097e-05,4.0345835e-06,1.3113973e-06,3.939854e-05,9.91949e-07,6.6652638e-06,5.1483246e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00063878635,0.8554688,0.00019434748,0.0013474395,1.5766163e-05,0.12678105,1.0897046e-05,0.0005477399,0.0014238115,0.00012956512,0.0070967735,8.708102e-05,0.00053820555,0.0017793971,0.0016650086,0.0013578581,0.0001479481,9.1522425e-06,0.00042141753,2.0592743e-05,0.0003108405,7.5776484e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.4152372e-05,0.9698678,1.8323619e-05,0.00012038091,1.2311443e-06,0.02866917,1.6303387e-06,0.0003512568,3.614609e-06,2.2017595e-05,4.1836956e-05,7.775471e-06,0.00023929853,6.7073506e-06,1.4904514e-05,0.00058531883,4.065154e-06,8.375326e-06,3.5455078e-06,8.245931e-07,7.582593e-06,3.7211476e-07
1,3,Actinic_Keratosis,Bullous,2.5418888e-06,0.42465377,1.2084015e-05,0.5602645,1.9509885e-06,0.01473724,1.1431139e-06,0.0002794153,8.080093e-06,9.511379e-07,2.0549498e-06,1.8835316e-06,4.345502e-06,3.861127e-06,7.3957485e-06,1.409364e-05,7.784862e-07,2.4273626e-07,1.4134538e-06,2.1607391e-07,1.5038994e-06,5.368362e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00010326501,0.87979466,2.1613036e-05,0.0004660391,4.666619e-06,0.111428894,6.297657e-06,6.0247854e-05,1.0852554e-05,4.10678e-05,1.7755643e-05,4.0095583e-05,0.007945989,9.802651e-06,1.2775146e-05,1.5655693e-05,6.183192e-06,1.2785063e-06,1.9173733e-06,4.6175657e-07,1.028664e-05,1.4115535e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.0750624e-06,0.9605875,6.6587486e-06,0.0014019511,1.6493085e-06,0.037820186,1.9011615e-06,2.3578953e-06,9.152415e-05,8.767518e-07,1.4098776e-05,7.0131346e-06,1.6101047e-05,9.524374e-06,2.308884e-05,1.0472706e-05,8.420526e-07,3.4999985e-07,5.240709e-07,8.281164e-08,1.0779584e-06,1.0390612e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,6.6320215e-05,0.9981894,1.5346207e-06,0.0010848519,2.9875562e-07,0.00043659468,1.1689747e-05,1.2762506e-06,8.6057125e-06,4.444169e-06,1.4563381e-05,1.6580835e-06,2.232927e-05,4.642013e-06,7.0685714e-06,8.4582585e-05,1.3141148e-06,1.4309074e-07,6.1757777e-07,1.7452173e-07,5.752463e-05,4.0826404e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,4.6492555e-06,0.9769668,3.4297354e-06,0.01896583,2.9064654e-06,0.0021056996,4.3740765e-05,0.001016434,0.00044888275,1.1189825e-05,1.5744781e-05,0.00020247081,3.2027012e-05,1.7008088e-05,5.20055e-05,1.1363005e-05,4.731721e-06,8.633495e-06,3.3704046e-06,2.1961446e-06,6.384335e-05,1.7120195e-05
1,3,Actinic_Keratosis,Bullous,0.0015286653,0.34444505,5.6830155e-05,0.5837092,0.00025952462,0.058798924,4.8570204e-05,0.00031616437,0.000372522,0.00057143386,0.0010399767,3.7029953e-05,0.0020216908,0.00048953574,0.0010742506,0.00019600187,2.2847871e-05,1.3828784e-05,0.000104602244,0.00028900173,0.0045870068,1.7492928e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,8.02935e-05,0.84305036,3.8453754e-06,0.008763326,1.9641897e-05,0.001044326,1.633215e-05,1.9639536e-05,1.4779824e-05,9.501521e-05,2.7194108e-05,1.8054316e-05,0.14671661,1.043848e-05,1.220653e-05,7.713345e-05,1.5498637e-05,3.6705956e-06,7.4381005e-06,1.1470743e-06,2.7170868e-06,2.826874e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,8.165919e-06,0.99946564,1.8801999e-05,0.00039856,1.4348399e-07,1.0179247e-05,3.007112e-06,3.1784944e-06,7.57494e-06,4.964783e-06,1.8724168e-06,5.611323e-07,6.4328866e-05,1.237599e-06,2.6785654e-06,3.3295635e-06,5.321596e-08,1.2650396e-07,3.9583512e-07,3.8404004e-08,4.6653436e-06,4.492763e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,4.482834e-05,0.9476142,0.0019086022,0.0037862298,6.7940505e-06,0.026805623,9.203929e-06,0.00016888682,2.1303504e-05,5.7306795e-05,7.8164936e-05,9.9720755e-06,0.0026483617,0.0017128215,0.012466754,0.0014296727,1.4177461e-05,7.26036e-05,0.0009891671,8.943327e-06,0.00012007205,2.62643e-05
