true_label_idx,predicted_label_idx,true_label_name,predicted_label_name,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0011504269,0.9822281,2.6719158e-06,6.9771995e-05,2.7182521e-05,4.563413e-05,8.8381927e-07,0.0053209276,0.0004631814,0.0030348802,5.0854058e-05,0.006619157,8.184983e-05,5.9393664e-05,1.4973953e-05,4.7677433e-05,0.0007249862,1.7813111e-06,8.16186e-06,1.53365e-06,2.2175109e-05,2.386543e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.07866036,0.76726276,0.0004595192,7.698855e-06,1.7316e-05,9.62906e-06,5.8710452e-06,2.590249e-05,1.0307681e-05,0.035250194,0.0017326723,1.685131e-05,2.5608895e-05,0.00015145467,6.413119e-06,0.1019104,6.810158e-05,1.7071318e-06,9.477299e-06,4.427211e-06,0.014281633,8.1623526e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,4.9827824e-05,0.9792094,1.1865932e-05,8.9988754e-07,1.2966689e-06,1.1869213e-05,1.959332e-07,0.0001863336,0.011393376,2.8751852e-05,0.004743061,0.00014202074,2.6643022e-07,0.0041592508,4.274755e-06,4.6164473e-06,3.0146973e-07,3.3422108e-07,2.1239878e-06,2.923854e-07,3.847113e-06,4.5812976e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.008390732,0.9576754,9.5214564e-05,3.2216492e-05,0.00030665254,0.00052857393,9.304193e-05,0.006216816,0.00066154095,0.012714693,0.0001645791,0.0021261447,0.0077583543,0.00012678416,0.0016258998,0.00033915835,0.00090961746,3.5696543e-05,4.350612e-06,2.4836003e-05,8.972069e-06,0.00016074209
1,1,Actinic_Keratosis,Actinic_Keratosis,4.7561076e-05,0.38544503,1.891706e-07,2.5291977e-06,0.0025048982,0.00082374166,1.0619046e-06,0.0023111287,0.13352159,0.20383188,3.158089e-06,0.27098247,0.0003213345,1.8049814e-06,2.2425534e-06,1.5213722e-06,0.00013689982,1.4578421e-05,1.88604e-06,9.165074e-07,4.0800227e-05,2.7481108e-06
1,0,Actinic_Keratosis,Acne,0.99517846,0.004353919,1.3655016e-07,4.79777e-08,2.8041208e-07,0.00031102187,7.2804636e-07,1.6700911e-06,3.689086e-06,9.27349e-05,4.966194e-07,8.0639775e-06,1.5980218e-05,2.102821e-07,5.218074e-07,2.3649285e-05,4.215556e-06,2.3935732e-08,2.60956e-06,5.840401e-07,8.458059e-07,5.132825e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,2.2815246e-05,0.9994815,7.0212025e-08,3.7164443e-07,3.3513155e-07,1.7329781e-05,8.9265804e-08,7.960642e-06,2.405043e-05,0.00019267233,1.7432883e-05,7.4009347e-07,5.7698053e-05,2.0444675e-06,0.00016169122,6.625017e-06,1.7929516e-06,1.6704857e-07,4.170467e-06,1.3386514e-07,1.8850339e-07,1.4839411e-07
1,9,Actinic_Keratosis,Lupus,0.0059175817,0.009681657,3.7516843e-06,4.099247e-06,1.0606751e-05,1.7909178e-05,2.7910413e-05,1.795205e-05,7.9650614e-05,0.8820355,5.465912e-05,0.001868483,0.09910798,1.1657171e-05,1.7101842e-05,0.00048813227,0.00046620797,5.001776e-06,2.1631293e-05,3.4059496e-05,0.00012766533,8.0765614e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,6.2028917e-06,0.99457574,6.9765133e-06,1.8022288e-06,0.0007688631,1.3288054e-06,1.6422406e-05,3.592971e-05,3.9657356e-05,0.00077001436,1.310177e-06,0.0035750403,2.8952056e-05,1.0713426e-05,6.3509824e-06,8.880496e-06,0.00014170891,1.0892344e-07,7.545435e-07,8.710593e-08,2.5555814e-06,4.7401892e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,7.961477e-05,0.99456996,4.4277988e-07,5.60686e-06,0.00018823253,8.0679365e-06,1.1785093e-07,9.66786e-06,0.00011947251,0.0019147842,1.0615668e-05,4.383722e-06,0.003033935,5.053497e-06,1.6866836e-05,5.3011227e-06,8.073556e-06,2.342378e-07,1.7199636e-05,2.5434446e-07,1.1151205e-06,9.28524e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,0.06979895,0.9157988,3.5136463e-06,6.0723396e-06,1.6338205e-05,5.6055883e-06,2.148197e-06,2.0418906e-06,5.2391283e-06,0.012926557,4.983653e-05,2.4397414e-06,5.1385075e-05,3.4891434e-06,2.7513775e-06,0.001281439,3.3659858e-06,3.4070073e-08,2.0630412e-05,1.3732108e-06,5.4099946e-06,1.2594051e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0012052783,0.99878985,1.8888988e-08,1.03883885e-07,2.5399045e-09,1.9433577e-08,1.362174e-08,2.5852546e-07,1.3069078e-08,2.3497862e-06,8.9202285e-07,6.8119324e-09,1.2537859e-08,1.04002645e-07,1.8388545e-07,2.2255405e-07,2.2921585e-09,1.8284687e-09,1.1749256e-07,1.2114912e-09,4.6194878e-10,5.739599e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,8.558777e-06,0.999941,1.1197882e-05,8.059496e-08,3.310684e-08,1.4647508e-08,9.434652e-10,6.886069e-08,1.4397423e-07,3.2974614e-05,1.7123676e-06,1.5007215e-09,6.332227e-07,1.3646373e-07,4.2138442e-08,2.3169482e-06,1.1689978e-08,5.622377e-09,7.3927384e-07,5.4719507e-10,7.985436e-08,2.4590426e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,3.799338e-08,0.9999882,1.9828729e-08,6.67698e-08,1.8088622e-07,7.2262423e-09,3.680252e-09,1.2583556e-07,1.9906633e-07,5.885478e-06,2.635772e-09,1.202714e-09,1.8742464e-06,3.034289e-08,1.1588039e-07,2.6246742e-06,6.2018523e-07,2.482962e-11,5.144405e-09,1.9079356e-09,1.841944e-09,3.6761618e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,7.309326e-07,0.9999521,3.536638e-06,4.850316e-06,2.381599e-09,9.9301495e-08,6.007606e-10,1.0741697e-06,3.3121644e-06,7.834317e-07,3.216286e-07,6.615871e-10,6.240447e-09,8.07867e-06,2.2502854e-07,8.475102e-07,4.234248e-09,4.260338e-07,4.8108358e-08,1.3319461e-09,3.6241752e-06,1.986497e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,0.035034277,0.5699185,0.00024229099,6.6369844e-06,6.944862e-06,9.161817e-06,0.0014345131,0.00065077044,0.00034050035,7.13835e-05,0.004399325,2.6460996e-06,1.2588551e-05,0.00096916297,3.9847666e-05,0.015258126,1.12294465e-05,1.7074275e-06,0.004019932,0.0013976046,4.9509204e-06,0.3661679
1,14,Actinic_Keratosis,SkinCancer,7.4962276e-07,0.014126989,1.7660932e-05,1.2245573e-06,2.300929e-06,7.754671e-07,0.00010528565,4.142658e-05,4.4303945e-07,3.9843408e-06,1.7195674e-05,3.951678e-05,2.3698369e-05,2.9954972e-05,0.9850835,0.0004722686,4.998605e-07,3.181678e-08,1.6353416e-06,2.6497592e-05,7.536548e-09,4.213226e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0008866008,0.35901514,0.02101029,0.008234093,0.05946868,0.019055989,0.0009808443,0.0031894702,0.014145128,0.018836677,0.2587089,0.0015455022,0.0035580467,0.00222371,0.15877861,0.011036788,0.0014877735,0.00021463682,0.03151062,0.009010218,0.00016993732,0.016932366
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0787738e-08,0.999949,5.985911e-07,1.3303431e-06,9.466798e-06,2.2688631e-08,2.1974772e-06,5.166746e-07,3.2581693e-07,1.8782929e-07,1.8976472e-06,4.441058e-08,4.513163e-08,1.5555749e-08,6.35731e-07,2.9305957e-05,1.4904543e-07,7.279844e-08,3.4831116e-06,1.5464228e-07,1.3178594e-08,4.4588035e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,4.6280952e-09,0.99989295,6.0375105e-09,5.663173e-10,2.2236106e-09,4.74652e-10,1.7271654e-08,1.6380999e-09,3.4836503e-08,9.960862e-08,6.6254535e-05,1.2040506e-08,4.676527e-09,6.3984467e-09,2.9127816e-06,3.324471e-08,1.1393846e-09,1.0712341e-11,3.7723235e-05,1.5369809e-09,5.9756845e-11,2.6090627e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,2.5971582e-07,0.9999746,2.5548246e-08,1.0958867e-07,2.748092e-09,3.165915e-08,2.0679492e-05,1.0193782e-08,2.2708901e-09,6.4836416e-07,1.5926895e-09,4.033836e-07,4.5589545e-07,5.8712093e-08,8.1117086e-08,2.5509783e-06,1.7964297e-08,3.48535e-12,8.97808e-10,1.0986441e-09,3.5780112e-10,2.2874977e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0010557178,0.9363035,2.2548647e-05,0.0021142184,0.0003244964,0.00016192041,0.0001992453,8.447172e-05,1.2034125e-05,0.0049543343,9.249862e-06,8.935432e-06,5.8326437e-05,1.7762688e-05,0.00037996343,0.037035707,0.005339686,5.1913744e-08,0.011679436,0.00022083994,1.3004846e-05,4.6116406e-06
1,0,Actinic_Keratosis,Acne,0.48273152,0.00077165506,0.010313153,0.3439459,0.003374772,0.00022312613,0.023362953,0.010592277,0.003303718,0.000143824,8.887071e-06,0.0002580866,0.007509341,0.00026002858,0.021809172,1.0289949e-05,0.009269783,2.38537e-07,3.824938e-05,0.08076031,2.010792e-06,0.0013107
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00010014562,0.8683834,5.7365737e-06,0.11524982,2.6484988e-06,0.001619873,0.0009637608,1.6336338e-05,0.008816278,1.909549e-05,1.0456806e-06,0.0010497699,0.00012522585,5.2686388e-05,9.754519e-06,0.0002323398,1.42786785e-05,1.1952814e-08,9.8702505e-05,0.0013970372,3.2398677e-07,0.0018417727
1,1,Actinic_Keratosis,Actinic_Keratosis,6.612625e-06,0.81473976,1.8843939e-05,5.9199256e-06,2.1356798e-06,8.218161e-05,0.0009677211,3.225489e-05,4.7226663e-06,0.0026500593,5.626772e-06,8.0084783e-07,0.09084109,1.763925e-05,0.00015880322,0.0904037,5.1499486e-05,7.6472696e-07,4.1905123e-06,1.672013e-06,3.5109738e-06,5.2627576e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.1841075e-06,0.8277094,1.4883272e-08,0.00022945445,0.0010080457,1.5353984e-05,0.1615753,0.001507273,0.0001096497,9.0772585e-07,1.1042054e-08,0.0036281398,1.0174209e-05,1.569522e-07,2.5117358e-06,4.619485e-06,0.0041921074,7.514023e-11,1.2072111e-06,4.1659528e-06,1.1019207e-08,2.365114e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,5.1332854e-06,0.9912373,0.00015395584,1.0056084e-05,1.922059e-07,3.4046216e-06,0.0019459802,4.0498608e-06,1.5544318e-05,9.198871e-06,5.5036276e-07,0.00079156965,0.0019987586,1.0375803e-05,0.0003073799,5.495596e-06,0.0034970385,8.3394776e-09,3.827247e-06,3.639569e-08,5.1744466e-09,1.1040204e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.6550896e-07,0.99140465,0.0012552916,6.6619796e-06,7.9067667e-07,1.3950664e-06,3.9552444e-07,0.0002407743,1.4087635e-06,5.7151403e-05,3.9157948e-07,4.3315945e-06,6.111071e-05,5.5547876e-05,0.004844233,1.7717362e-05,0.00043071262,8.99673e-08,0.001613342,1.9232913e-07,1.3854367e-08,3.5925764e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,6.776878e-05,0.7780481,0.0009366702,8.68554e-07,5.189685e-08,3.116678e-07,0.00020889068,1.6965128e-06,7.27657e-07,2.3099909e-05,0.0011409902,2.0277498e-07,6.0650916e-07,3.551944e-06,0.00034655828,0.21912687,8.479381e-05,1.9376703e-10,7.314987e-08,2.22566e-06,1.4994422e-06,4.5233955e-06
1,14,Actinic_Keratosis,SkinCancer,4.514166e-06,0.030212848,0.009107472,5.126853e-06,5.5779066e-07,2.1531457e-06,6.810115e-05,0.0004300695,5.579346e-06,2.1934086e-06,0.00032811766,1.3853782e-05,3.32999e-05,0.00017760767,0.9594081,1.5683503e-05,0.00017704081,4.354266e-10,2.270532e-06,2.2940933e-06,1.7415497e-08,3.213441e-06
1,14,Actinic_Keratosis,SkinCancer,5.372483e-06,0.31591424,7.9028956e-05,1.9180829e-05,2.8074605e-06,7.4122966e-07,1.2993804e-05,8.697017e-05,1.64735e-06,0.00017724377,6.3776874e-06,7.315414e-05,4.2527163e-06,7.7401426e-05,0.68337804,1.695207e-06,0.00014525576,1.6777626e-08,8.032315e-06,4.343257e-06,4.171929e-08,1.1513711e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,1.1079312e-07,0.9999838,3.605347e-06,1.0292543e-07,5.0999666e-10,2.328967e-09,8.1278356e-10,3.1572407e-09,2.2729965e-08,2.9719376e-06,5.8971077e-09,1.5959915e-09,2.4827833e-09,1.6513537e-06,5.225946e-08,7.5104344e-06,1.6026974e-08,4.852824e-10,1.0332861e-08,3.0638445e-10,3.5140257e-08,1.7803062e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,6.70988e-06,0.9822603,0.012325087,3.5495498e-07,8.841547e-08,3.459259e-07,2.7519493e-06,2.7752566e-07,5.339007e-06,0.0025316933,4.114431e-06,0.00022491881,1.3510253e-06,0.00018227391,0.00012482161,0.0022618964,2.8230743e-05,8.657117e-08,1.8799185e-05,4.845946e-06,1.2287875e-05,3.43612e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.4115345e-05,0.99675,2.9563662e-06,4.4261037e-06,1.13335794e-07,5.060381e-07,1.6287825e-07,3.95571e-05,2.5293159e-07,7.864442e-06,0.00025349873,2.9235457e-06,2.3560904e-06,9.420951e-05,0.00018823662,0.00077111507,1.5533062e-05,1.3674575e-10,0.0017905808,9.1699843e-07,3.6986714e-09,5.071169e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,1.735939e-05,0.99791664,5.9501548e-05,6.3039893e-06,9.7727195e-09,4.631416e-08,8.767469e-06,0.00012321847,1.9010909e-07,0.00040517078,1.5799476e-06,0.00028530086,4.267427e-07,3.423994e-07,0.0009989874,1.1932936e-07,5.799286e-05,1.0921106e-09,5.673117e-06,2.489173e-07,5.451396e-09,0.000112098445
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0061922e-06,0.9515895,0.00051143754,2.1125517e-05,1.2373324e-07,9.865321e-07,0.020207351,0.0005662387,4.7295748e-07,1.2390623e-05,1.002169e-06,0.0012745641,1.9486354e-06,6.3828345e-05,0.025230939,4.6369556e-07,0.0005124623,4.7143667e-09,2.0176678e-06,1.239175e-06,2.8043963e-09,8.286946e-07
1,15,Actinic_Keratosis,Sun_Sunlight_Damage,9.390714e-06,0.17490882,3.6203153e-06,6.824847e-05,2.3809551e-07,5.2687733e-06,1.3671647e-05,1.2205572e-06,1.2548398e-06,3.010253e-06,1.4489108e-07,1.9705135e-06,1.3048506e-06,1.2904355e-05,1.3643341e-07,0.82482916,0.00013409009,3.165427e-09,7.4749835e-07,9.59126e-07,3.0485703e-06,8.7949076e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,3.4021813e-08,0.9999602,9.578803e-07,1.2727459e-06,8.396387e-09,6.2463e-06,1.038617e-07,5.962001e-08,8.258302e-07,4.1032365e-07,7.992549e-09,6.486016e-07,1.2744054e-07,5.939632e-07,1.5472446e-08,2.7757245e-05,1.7508219e-08,3.986416e-08,1.0689447e-07,6.877971e-08,5.919286e-07,1.8268523e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,1.2717606e-08,0.93472695,4.0509854e-06,1.1253289e-06,1.5937516e-07,2.529115e-05,0.0013089282,2.0026722e-07,0.05914719,2.2042026e-05,4.896392e-07,2.1231905e-05,8.138426e-06,1.3447076e-05,1.8469568e-07,0.0047165924,9.2026767e-07,4.515031e-08,2.2616827e-07,7.586509e-07,1.8198567e-06,9.6175896e-08
1,2,Actinic_Keratosis,Benign_tumors,8.193878e-06,0.18094695,0.71578825,0.00024232069,2.0940838e-06,9.829781e-05,0.0022246258,0.00038828,0.00042286332,0.0001454551,1.1704259e-05,0.00023441069,0.0020694486,0.00077959,0.042208355,0.00019389491,0.01706591,1.0259388e-05,0.03694273,0.00017007726,1.2951747e-06,4.4987624e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,3.4047812e-07,0.984931,0.014417921,3.815064e-06,1.7281863e-07,1.9661766e-06,4.719237e-09,8.5052784e-07,1.817017e-06,1.7702898e-05,1.2911917e-07,2.4596093e-07,7.5481984e-07,3.2319285e-08,0.0005958401,1.9945828e-06,4.5122113e-07,6.9983935e-07,2.4076238e-05,2.0895733e-08,2.241986e-08,1.4216796e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.948162e-08,0.99973994,1.0649043e-07,5.5066185e-08,8.698809e-08,5.6293046e-09,2.0195782e-06,9.733047e-08,1.4410758e-08,1.6587077e-06,1.3954536e-06,1.11093215e-07,4.984617e-08,1.1479843e-07,7.7040546e-05,0.00017387418,3.2113023e-06,5.6848772e-11,7.5993725e-08,4.5959176e-08,6.8263506e-09,4.852807e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,0.23795158,0.4679977,0.06548791,0.063738875,1.6706402e-06,0.0031268978,0.1116854,0.006717123,0.0008721803,0.0124011915,9.177733e-06,0.001141668,0.006870787,0.0066719153,0.0020267132,0.00025322475,0.0044670133,8.760432e-07,1.0940713e-05,0.00677225,1.7640692e-05,0.0017771847
1,1,Actinic_Keratosis,Actinic_Keratosis,0.0008600379,0.9617617,0.0023205583,1.5465394e-05,1.4298589e-08,1.0068463e-06,9.3846245e-07,1.8880817e-06,2.9628225e-07,0.00012882109,1.0313463e-06,1.15637626e-07,2.4984567e-05,1.5996373e-05,0.034820963,3.1000083e-05,9.249414e-06,1.4627949e-09,2.3423732e-07,1.2807878e-07,4.9958405e-08,5.4856387e-06
1,14,Actinic_Keratosis,SkinCancer,3.049627e-05,0.058495115,0.04484791,8.638258e-05,6.169449e-06,0.00014484982,2.902048e-05,1.8811712e-05,3.0711195e-05,0.030262042,0.004136604,3.4190114e-05,0.00021051096,0.00051885424,0.8600905,0.0003946501,3.495401e-05,1.1290708e-06,0.0005831533,2.5002979e-05,1.5063584e-05,3.8426e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,9.445265e-08,0.9999999,3.3237473e-09,3.420832e-10,1.00024225e-11,2.1126559e-11,3.3666498e-12,4.0079637e-10,9.5986e-12,1.7397197e-08,2.2272454e-08,1.4634902e-09,1.4816504e-10,8.682311e-10,7.804555e-09,2.1020957e-08,2.278248e-10,8.708159e-12,5.7497918e-09,4.1423516e-13,1.1077207e-11,2.8213698e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,4.602097e-09,0.9999969,6.3715083e-07,1.3266059e-08,2.7347882e-09,2.3372179e-08,7.9327106e-10,4.568335e-07,3.6978648e-07,5.559905e-07,6.8656014e-08,3.948984e-10,4.5027434e-08,7.6182936e-08,6.144202e-07,1.0230673e-07,4.8221196e-09,7.130026e-10,1.9861531e-08,6.4088276e-11,4.848207e-10,7.365448e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,0.00032601293,0.98692596,9.793814e-06,2.2690743e-05,1.3668747e-06,7.439387e-06,6.256428e-05,3.1908723e-05,5.255944e-07,0.0030045854,1.1271235e-05,3.4142326e-05,0.0052884705,0.00024939724,0.0004674072,0.0035002811,4.2781823e-05,9.018031e-09,1.8592758e-06,1.0459798e-05,8.626717e-07,2.3559315e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,5.509577e-07,0.99977773,1.8180981e-07,8.047637e-06,1.3929005e-06,0.00017627922,1.40803635e-08,7.286505e-07,8.934878e-07,1.9271567e-06,5.0440775e-07,1.9560464e-07,4.040441e-07,8.6033836e-08,1.9844e-08,1.7388473e-06,1.4391613e-07,2.130868e-06,1.7140258e-06,9.9382085e-09,2.5204148e-05,1.5369372e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,7.367904e-07,0.98223233,0.00016035701,0.01723429,3.3996417e-07,0.00010751291,1.02088705e-07,4.862157e-05,6.187858e-05,2.166266e-06,1.0294765e-06,4.4863827e-06,6.004585e-07,2.764336e-06,4.698338e-07,1.4438255e-07,1.43959505e-05,0.00011806407,2.445318e-06,2.7099098e-08,2.1608769e-06,5.030926e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,2.761251e-07,0.99990594,6.5928226e-08,7.100625e-05,2.3078584e-08,1.6764965e-05,6.681934e-08,5.924873e-07,8.517391e-08,2.7786564e-07,1.6468045e-06,1.0703021e-08,5.023706e-07,3.531968e-08,1.2131708e-06,5.7808046e-07,1.7611864e-08,5.1813663e-07,9.943983e-08,4.268262e-09,2.6721213e-07,1.6403792e-08
1,1,Actinic_Keratosis,Actinic_Keratosis,9.118741e-08,0.99995136,7.488591e-08,2.9344928e-05,3.803882e-08,8.146026e-06,2.2380633e-09,3.8175173e-08,5.445158e-06,1.1132008e-06,1.966207e-08,4.7919605e-07,1.6419973e-06,3.7188e-08,3.55357e-08,2.324158e-08,1.7475603e-08,1.8945252e-06,1.7814294e-08,4.5729934e-10,1.5515035e-07,2.1741645e-08
1,3,Actinic_Keratosis,Bullous,6.1404206e-09,8.7056695e-05,1.0084788e-06,0.5214232,2.9271637e-06,0.47542095,1.6431548e-05,7.2688695e-06,0.0009797326,5.559011e-07,4.4914e-09,3.2866164e-06,2.6115002e-08,9.192656e-08,6.661672e-07,8.3405176e-08,5.1171933e-09,2.2068865e-07,5.7949052e-08,0.0020551702,1.1675554e-06,1.0002305e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,7.687932e-10,0.9999993,2.3504822e-07,1.974303e-07,5.5216706e-11,2.2174368e-07,8.534875e-11,6.8587994e-08,3.607389e-09,1.5069216e-09,3.3008183e-09,8.1740886e-10,9.413564e-09,4.6901114e-09,1.4832476e-09,1.7667771e-09,1.1776767e-10,5.872561e-09,1.1424814e-08,7.752731e-12,7.624205e-10,6.467609e-09
1,12,Actinic_Keratosis,Rosacea,0.00043595926,0.0009452999,6.187027e-07,0.00015988183,2.980764e-05,0.000684819,0.00026933543,8.4441564e-07,2.074443e-05,1.0546849e-05,1.5032161e-06,8.206315e-06,0.9970366,2.1527433e-07,5.088426e-07,8.01856e-05,0.00029196186,2.7191522e-08,1.8475008e-05,9.797107e-08,4.070211e-06,3.387755e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,8.8454427e-10,0.9999968,1.574539e-08,2.5947115e-06,1.0279531e-11,5.1408597e-07,2.9709426e-11,5.5097926e-10,1.659382e-08,4.050666e-10,8.5105506e-11,3.2242162e-10,4.5199905e-10,4.543151e-08,2.2229117e-10,1.5312529e-09,5.2611197e-11,2.7397984e-10,6.881319e-12,6.812769e-12,9.358616e-09,6.9610734e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,5.8195246e-07,0.70978904,1.8134725e-06,0.00017233608,3.5694432e-06,0.2897163,5.719527e-08,6.84585e-07,6.3174834e-06,6.1174765e-06,1.3568644e-05,1.4481227e-06,3.3293167e-05,9.2618967e-07,1.5916936e-05,6.490478e-05,3.608886e-07,4.7540954e-05,3.831667e-06,2.630581e-07,0.000121041114,1.1137125e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,2.224362e-09,1.0,2.3949098e-09,1.7367524e-08,1.048197e-11,1.0216225e-09,4.740065e-12,3.8561918e-11,1.5780935e-10,1.0021766e-08,8.053371e-10,5.1331034e-10,8.5029245e-10,5.087458e-10,1.7031371e-09,7.0415385e-10,5.1669304e-11,1.0691324e-10,2.1493755e-10,1.9517474e-13,2.612204e-10,2.6981536e-10
1,11,Actinic_Keratosis,Psoriasis,0.000709288,0.058021642,3.21051e-05,0.0020996996,0.00077609776,0.28778484,0.0006702799,0.00043673074,0.03477082,0.0026520821,0.0017407862,0.54721475,0.009210304,0.00979857,0.0005986847,0.00024446,0.0077590276,0.03279014,0.00018435442,5.873915e-05,0.0024297435,1.6910777e-05
1,1,Actinic_Keratosis,Actinic_Keratosis,1.0348331e-09,0.9998134,2.7036306e-06,2.6466405e-05,1.7799303e-08,0.000107610205,1.496415e-08,2.1568598e-09,4.551795e-05,1.2981735e-07,3.3742296e-07,2.0826253e-06,9.147076e-08,7.632605e-07,2.2489652e-07,6.324608e-08,4.1588206e-07,1.0149073e-08,2.0962018e-07,4.4073345e-09,3.194085e-08,1.9932031e-08
1,5,Actinic_Keratosis,DrugEruption,0.00034823074,0.025748694,0.0018084417,0.030030455,3.3636887e-05,0.9245439,7.920265e-06,0.0077230446,0.0059486493,0.0029980715,5.2112482e-05,6.0414504e-06,3.2654414e-05,4.82705e-05,2.8110968e-05,1.5889922e-05,2.6128939e-05,0.0005268932,1.0903053e-05,3.2315587e-05,2.0228405e-05,9.341507e-06
1,1,Actinic_Keratosis,Actinic_Keratosis,3.151526e-05,0.86991215,3.5380226e-06,4.4453056e-05,6.0881456e-07,0.12955962,1.898065e-06,9.234855e-05,1.7259711e-06,3.0048965e-05,3.5625817e-05,2.0559166e-05,3.146967e-05,2.612113e-06,2.8005406e-05,0.00016814416,2.0852916e-05,6.1171727e-06,1.4610122e-06,3.8259927e-06,3.0440383e-06,3.8455173e-07
1,1,Actinic_Keratosis,Actinic_Keratosis,1.5519138e-06,0.78672004,1.5836044e-05,0.20860484,3.6184833e-08,0.004629661,2.1413182e-08,9.470039e-08,2.4668398e-07,3.2649473e-07,4.6983956e-07,1.06482645e-07,2.4605533e-06,8.946617e-07,2.0850755e-05,9.971006e-07,4.7336476e-07,9.85782e-09,1.4990496e-08,6.7248735e-09,8.574978e-07,1.6980846e-07
1,5,Actinic_Keratosis,DrugEruption,5.699415e-07,0.32046518,1.0788228e-06,1.3136713e-05,1.7263478e-08,0.6792479,1.8391718e-07,9.581762e-07,2.0975438e-05,2.4383178e-05,3.4804646e-06,7.629131e-06,0.00016015595,9.211167e-07,3.777093e-06,1.663337e-05,1.0526613e-05,1.2022274e-07,8.617514e-07,8.086991e-08,2.1342319e-05,6.469237e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,2.3430036e-09,0.99994636,1.6108528e-07,1.1401538e-06,1.2608712e-09,5.1995845e-05,1.5961286e-10,6.829632e-10,1.1980231e-07,1.0714067e-09,1.1137905e-07,6.119101e-10,4.4778714e-10,1.938411e-08,1.0440935e-09,5.296209e-09,6.235866e-09,1.1124115e-09,1.3368404e-09,1.4482742e-11,4.3433026e-08,5.2403776e-10
1,1,Actinic_Keratosis,Actinic_Keratosis,1.239633e-05,0.9999112,2.2434364e-08,2.3817038e-05,4.221701e-07,1.512336e-05,6.163085e-08,1.5405552e-08,1.0643622e-06,9.120736e-07,2.4955362e-08,1.050363e-08,3.0142552e-05,2.1477936e-08,5.7589432e-08,5.861207e-07,8.025436e-07,1.5394735e-09,1.7648772e-07,2.999488e-10,3.080154e-06,4.4693884e-09
1,1,Actinic_Keratosis,Actinic_Keratosis,2.8131248e-07,0.999521,5.697257e-06,0.00029558197,1.4873605e-07,7.5412616e-05,4.8481772e-05,6.092022e-07,1.6995977e-05,2.8340762e-06,1.2835192e-06,5.2169703e-06,6.6166467e-06,8.43548e-06,3.4263198e-06,8.0572056e-07,8.7892005e-07,3.1186257e-06,2.815323e-07,8.736419e-09,1.3064983e-06,1.594212e-06
